"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-12"	"gayagaya"	"noisy"	"RI"	"D"	"excessive"	"Y"
"13-12"	"gocha"	"messy"	"SRI"	"D"	"vulgar"	"Y"
"13-12"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-12"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"13-12"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-12"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-12"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-12"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"13-12"	"kakkiri"	"exact"	"NRI"	"D"	"deficient"	"Y"
"13-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-12"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"
"13-12"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-12"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-12"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"
"13-12"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-12"	"yura"	"wobbly"	"SRI"	"D"	"sullen"	"Y"
"13-12"	"kero"	"nonchalantly"	"NRI"	"D"	"stupid"	"Y"
"13-12"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-12"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-12"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"
"13-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"
"13-12"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-12"	"gashi"	"sturdy"	"NRI"	"D"	"resolute"	"Y"
"13-12"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-12"	"gakugaku"	"dejected"	"RNRI"	"D"	"comfortable"	"Y"
"13-12"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"
"13-12"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"exact"	"Y"
"13-12"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-12"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-12"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-12"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"
"13-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"noisy"	"Y"
"13-12"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"13-12"	"shinnari"	"supple"	"NRI"	"D"	"useless"	"Y"
"13-12"	"sekaseka"	"hasty"	"RI"	"D"	"wobbly"	"Y"
"13-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-12"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"
"13-12"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-12"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"
"13-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-12"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-12"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sloppy"	"Y"
"13-12"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-12"	"dame"	"useless"	"NAdj"	"D"	"fat"	"Y"
"13-12"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-12"	"koku"	"harsh"	"NAdj"	"D"	"smooth"	"Y"
"13-12"	"tsuyatsuya"	"glossy"	"RI"	"D"	"messy"	"Y"
"13-12"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"
"13-12"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"
"13-12"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-12"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"
"13-12"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-12"	"debu"	"fat"	"SRI"	"D"	"sudden"	"Y"
"13-12"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"
"13-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-12"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-12"	"hikuhiku"	"agitated"	"RI"	"D"	"rude"	"Y"
"13-12"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"disadvantaged"	"Y"
"13-12"	"bukubuku"	"chubby"	"RI"	"D"	"dejected"	"Y"
"13-12"	"hiso"	"whispering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"13-12"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"
"13-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
