"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"	1
"5122-4"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"	2
"5122-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	3
"5122-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	4
"5122-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	5
"5122-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	6
"5122-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	7
"5122-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"smug"	"Y"	8
"5122-4"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"	9
"5122-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sudden"	"Y"	10
"5122-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	11
"5122-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	12
"5122-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	13
"5122-4"	"debudebu"	"fat"	"RI"	"D"	"resolute"	"Y"	14
"5122-4"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"	15
"5122-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	16
"5122-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	17
"5122-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"5122-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	19
"5122-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	20
"5122-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	21
"5122-4"	"mushi"	"humid"	"SRI"	"D"	"sullen"	"Y"	22
"5122-4"	"sekaseka"	"hasty"	"RI"	"D"	"decisive"	"Y"	23
"5122-4"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"	24
"5122-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	25
"5122-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	26
"5122-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	27
"5122-4"	"dame"	"useless"	"NAdj"	"D"	"wobbly"	"Y"	28
"5122-4"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"	29
"5122-4"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"	30
"5122-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	31
"5122-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"humid"	"Y"	32
"5122-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"	33
"5122-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	34
"5122-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	35
"5122-4"	"jimi"	"subdued"	"NAdj"	"D"	"free"	"Y"	36
"5122-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"	37
"5122-4"	"himahima"	"free"	"RNAdj"	"D"	"tasteless"	"Y"	38
"5122-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"useless"	"Y"	39
"5122-4"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"	40
"5122-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	41
"5122-4"	"pata"	"sudden"	"NRI"	"D"	"dejected"	"Y"	42
"5122-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	43
"5122-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	44
"5122-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	45
"5122-4"	"yurayura"	"wobbly"	"RI"	"D"	"energetic"	"Y"	46
"5122-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	47
"5122-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"disadvantaged"	"Y"	48
