"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7788-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	1
"7788-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	2
"7788-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	3
"7788-8"	"hara"	"suspenseful"	"SRI"	"D"	"gaudy"	"Y"	4
"7788-8"	"gowa"	"stiff"	"SRI"	"D"	"pure"	"Y"	5
"7788-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	6
"7788-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	7
"7788-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"	8
"7788-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	9
"7788-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	10
"7788-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	11
"7788-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	12
"7788-8"	"muku"	"pure"	"NAdj"	"D"	"hasty"	"Y"	13
"7788-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	14
"7788-8"	"sekaseka"	"hasty"	"RI"	"D"	"rude"	"Y"	15
"7788-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"beneficial"	"Y"	16
"7788-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	17
"7788-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	18
"7788-8"	"dame"	"useless"	"NAdj"	"D"	"impossible"	"Y"	19
"7788-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	20
"7788-8"	"himahima"	"free"	"RNAdj"	"D"	"glossy"	"Y"	21
"7788-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"sullen"	"Y"	22
"7788-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sudden"	"Y"	23
"7788-8"	"muri"	"impossible"	"NAdj"	"D"	"to change ocmpletely"	"Y"	24
"7788-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	25
"7788-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	26
"7788-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	27
"7788-8"	"nopperi"	"smooth"	"NRI"	"D"	"disadvantaged"	"Y"	28
"7788-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	29
"7788-8"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	30
"7788-8"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"	31
"7788-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	32
"7788-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smooth"	"Y"	33
"7788-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	34
"7788-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	35
"7788-8"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"	36
"7788-8"	"hiku"	"agitated"	"SRI"	"D"	"dejected"	"Y"	37
"7788-8"	"patapata"	"sudden"	"RNRI"	"D"	"fast asleep"	"Y"	38
"7788-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	39
"7788-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"useless"	"Y"	40
"7788-8"	"tsuya"	"glossy"	"SRI"	"D"	"happy"	"Y"	41
"7788-8"	"ukiuki"	"happy"	"RI"	"D"	"clear"	"Y"	42
"7788-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	43
"7788-8"	"debudebu"	"fat"	"RI"	"D"	"excessive"	"Y"	44
"7788-8"	"kabi"	"gaudy"	"NAdj"	"D"	"free"	"Y"	45
"7788-8"	"bisshiri"	"crowded"	"NRI"	"D"	"suspenseful"	"Y"	46
"7788-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	47
"7788-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	48
