"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-3"	"bassari"	"resolute"	"NRI"	"D"	"comfortable"	"Y"	1
"5107-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	2
"5107-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	3
"5107-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	4
"5107-3"	"potchari"	"plump"	"NRI"	"D"	"rude"	"Y"	5
"5107-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	6
"5107-3"	"uki"	"happy"	"SRI"	"D"	"wobbly"	"Y"	7
"5107-3"	"mushimushi"	"humid"	"RI"	"D"	"steaming"	"Y"	8
"5107-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"	9
"5107-3"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"	10
"5107-3"	"hiku"	"agitated"	"SRI"	"D"	"deficient"	"Y"	11
"5107-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	12
"5107-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	13
"5107-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"smug"	"Y"	14
"5107-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	15
"5107-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"humid"	"Y"	16
"5107-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	17
"5107-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	18
"5107-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	19
"5107-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	20
"5107-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	21
"5107-3"	"kiza"	"smug"	"NAdj"	"D"	"fragile"	"Y"	22
"5107-3"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"	23
"5107-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	24
"5107-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	25
"5107-3"	"zukezuke"	"rude"	"RI"	"D"	"decisive"	"Y"	26
"5107-3"	"hokahoka"	"steaming"	"RI"	"D"	"sloppy"	"Y"	27
"5107-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	28
"5107-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	29
"5107-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"perfect"	"Y"	30
"5107-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	31
"5107-3"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"	32
"5107-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rash"	"Y"	33
"5107-3"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"	34
"5107-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	35
"5107-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	36
"5107-3"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"	37
"5107-3"	"kachin"	"offended"	"NRI"	"D"	"crowded"	"Y"	38
"5107-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	39
"5107-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"	40
"5107-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"	41
"5107-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	42
"5107-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	43
"5107-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	44
"5107-3"	"seka"	"hasty"	"SRI"	"D"	"resolute"	"Y"	45
"5107-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rare"	"Y"	46
"5107-3"	"mare"	"rare"	"NAdj"	"D"	"agitated"	"Y"	47
"5107-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	48
