"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-10"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"	1
"5431-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"messy"	"Y"	2
"5431-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	3
"5431-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	4
"5431-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	5
"5431-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"impossible"	"Y"	6
"5431-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	7
"5431-10"	"pisha"	"decisive"	"NRI"	"D"	"suspenseful"	"Y"	8
"5431-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	9
"5431-10"	"tsuya"	"glossy"	"SRI"	"D"	"disadvantaged"	"Y"	10
"5431-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	11
"5431-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	12
"5431-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rude"	"Y"	13
"5431-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	14
"5431-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	15
"5431-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	16
"5431-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fat"	"Y"	17
"5431-10"	"kibikibi"	"energetic"	"RI"	"D"	"nonchalantly"	"Y"	18
"5431-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	19
"5431-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	20
"5431-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"decisive"	"Y"	21
"5431-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	22
"5431-10"	"zuke"	"rude"	"SRI"	"D"	"gaping"	"Y"	23
"5431-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	24
"5431-10"	"gocha"	"messy"	"SRI"	"D"	"humid"	"Y"	25
"5431-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"to change ocmpletely"	"Y"	26
"5431-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"gaudy"	"Y"	27
"5431-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	28
"5431-10"	"mushimushi"	"humid"	"RI"	"D"	"sturdy"	"Y"	29
"5431-10"	"kachin"	"offended"	"NRI"	"D"	"clear"	"Y"	30
"5431-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	31
"5431-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	32
"5431-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"vulgar"	"Y"	33
"5431-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	34
"5431-10"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"	35
"5431-10"	"hara"	"suspenseful"	"SRI"	"D"	"subdued"	"Y"	36
"5431-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	37
"5431-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	38
"5431-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"	39
"5431-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	40
"5431-10"	"jimi"	"subdued"	"NAdj"	"D"	"worn out"	"Y"	41
"5431-10"	"boroboro"	"worn out"	"RI"	"D"	"tasteless"	"Y"	42
"5431-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	43
"5431-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	44
"5431-10"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"	45
"5431-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"	46
"5431-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	47
"5431-10"	"kukkiri"	"clear"	"NRI"	"D"	"offended"	"Y"	48
