"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-10"	"uki"	"happy"	"SRI"	"D"	"harsh"	"Y"
"2-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"nonchalantly"	"Y"
"2-10"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"
"2-10"	"bassari"	"resolute"	"NRI"	"D"	"offended"	"Y"
"2-10"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"
"2-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-10"	"maremare"	"rare"	"RNAdj"	"D"	"wobbly"	"Y"
"2-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-10"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"
"2-10"	"nopperi"	"smooth"	"NRI"	"D"	"glossy"	"Y"
"2-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hasty"	"Y"
"2-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"messy"	"Y"
"2-10"	"gaku"	"dejected"	"NRI"	"D"	"smooth"	"Y"
"2-10"	"kero"	"nonchalantly"	"NRI"	"D"	"fragile"	"Y"
"2-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"beneficial"	"Y"
"2-10"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"
