"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	1
"8697-2"	"boroboro"	"worn out"	"RI"	"D"	"rude"	"Y"	2
"8697-2"	"yurayura"	"wobbly"	"RI"	"D"	"shivering"	"Y"	3
"8697-2"	"hima"	"free"	"NAdj"	"D"	"subdued"	"Y"	4
"8697-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	5
"8697-2"	"zukezuke"	"rude"	"RI"	"D"	"resolute"	"Y"	6
"8697-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	7
"8697-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"sturdy"	"Y"	8
"8697-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	9
"8697-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	10
"8697-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	11
"8697-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"decisive"	"Y"	12
"8697-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	13
"8697-2"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"	14
"8697-2"	"debu"	"fat"	"SRI"	"D"	"humid"	"Y"	15
"8697-2"	"buruburu"	"shivering"	"RI"	"D"	"energetic"	"Y"	16
"8697-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"	17
"8697-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	18
"8697-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	19
"8697-2"	"bassari"	"resolute"	"NRI"	"D"	"pure"	"Y"	20
"8697-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	21
"8697-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	22
"8697-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	23
"8697-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"fat"	"Y"	24
"8697-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	25
"8697-2"	"gashi"	"sturdy"	"NRI"	"D"	"worn out"	"Y"	26
"8697-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"8697-2"	"moji"	"hesitant"	"SRI"	"D"	"clear"	"Y"	28
"8697-2"	"yabo"	"tasteless"	"NAdj"	"D"	"impossible"	"Y"	29
"8697-2"	"kabi"	"gaudy"	"NAdj"	"D"	"free"	"Y"	30
"8697-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	31
"8697-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fast asleep"	"Y"	32
"8697-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	33
"8697-2"	"kibi"	"energetic"	"SRI"	"D"	"comfortable"	"Y"	34
"8697-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	35
"8697-2"	"nopperi"	"smooth"	"NRI"	"D"	"tasteless"	"Y"	36
"8697-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"smooth"	"Y"	37
"8697-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	38
"8697-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	39
"8697-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	40
"8697-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	41
"8697-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	42
"8697-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	43
"8697-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"	44
"8697-2"	"mushi"	"humid"	"SRI"	"D"	"wobbly"	"Y"	45
"8697-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	46
"8697-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	47
"8697-2"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"	48
