"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	1
"8000-8"	"kiza"	"smug"	"NAdj"	"D"	"agitated"	"Y"	2
"8000-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"	3
"8000-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"sudden"	"Y"	4
"8000-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"8000-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"8000-8"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"	7
"8000-8"	"gocha"	"messy"	"SRI"	"D"	"humid"	"Y"	8
"8000-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"exact"	"Y"	9
"8000-8"	"zoku"	"vulgar"	"NAdj"	"D"	"useless"	"Y"	10
"8000-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	11
"8000-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	12
"8000-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	13
"8000-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	14
"8000-8"	"raku"	"comfortable"	"NAdj"	"D"	"happy"	"Y"	15
"8000-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	16
"8000-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	17
"8000-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	18
"8000-8"	"nopperi"	"smooth"	"NRI"	"D"	"smug"	"Y"	19
"8000-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	20
"8000-8"	"pata"	"sudden"	"NRI"	"D"	"sturdy"	"Y"	21
"8000-8"	"mushimushi"	"humid"	"RI"	"D"	"decisive"	"Y"	22
"8000-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"noisy"	"Y"	23
"8000-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	24
"8000-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	25
"8000-8"	"dame"	"useless"	"NAdj"	"D"	"hesitant"	"Y"	26
"8000-8"	"gayagaya"	"noisy"	"RI"	"D"	"disadvantaged"	"Y"	27
"8000-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"messy"	"Y"	28
"8000-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	29
"8000-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	30
"8000-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	31
"8000-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	32
"8000-8"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"	33
"8000-8"	"ukiuki"	"happy"	"RI"	"D"	"excessive"	"Y"	34
"8000-8"	"tsuya"	"glossy"	"SRI"	"D"	"sullen"	"Y"	35
"8000-8"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"	36
"8000-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	37
"8000-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	38
"8000-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	39
"8000-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	40
"8000-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whispering"	"Y"	41
"8000-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"comfortable"	"Y"	42
"8000-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	43
"8000-8"	"musu"	"sullen"	"NRI"	"D"	"offended"	"Y"	44
"8000-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	45
"8000-8"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"	46
"8000-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	47
"8000-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	48
