"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-7"	"poka"	"gaping"	"NRI"	"D"	"whispering"	"Y"
"10-7"	"bera"	"chatty"	"SRI"	"D"	"messy"	"Y"
"10-7"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"
"10-7"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"
"10-7"	"gosogoso"	"whole"	"RNRI"	"D"	"deficient"	"Y"
"10-7"	"baka"	"stupid"	"NAdj"	"D"	"shivering"	"Y"
"10-7"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"
"10-7"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"
"10-7"	"hiku"	"agitated"	"SRI"	"D"	"subdued"	"Y"
"10-7"	"sekaseka"	"hasty"	"RI"	"D"	"whole"	"Y"
"10-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"noisy"	"Y"
"10-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"tasteless"	"Y"
"10-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-7"	"buru"	"shivering"	"SRI"	"D"	"rash"	"Y"
"10-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"energetic"	"Y"
"10-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"decisive"	"Y"
"10-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-7"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"
"10-7"	"hima"	"free"	"NAdj"	"D"	"smug"	"Y"
"10-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"chatty"	"Y"
"10-7"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"
"10-7"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"
"10-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"free"	"Y"
"10-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-7"	"kiza"	"smug"	"NAdj"	"D"	"smooth"	"Y"
"10-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-7"	"mojimoji"	"hesitant"	"RI"	"D"	"nonchalantly"	"Y"
"10-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-7"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"
"10-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-7"	"uki"	"happy"	"SRI"	"D"	"hesitant"	"Y"
"10-7"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"
"10-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-7"	"potchari"	"plump"	"NRI"	"D"	"rare"	"Y"
"10-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"
"10-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-7"	"gocha"	"messy"	"SRI"	"D"	"gaping"	"Y"
"10-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-7"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
"10-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"crowded"	"Y"
"10-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-7"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"
"10-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-7"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"
"10-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"
"10-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"useless"	"Y"
"10-7"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"
