"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-6"	"uki"	"happy"	"SRI"	"D"	"tasteless"	"Y"
"11-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-6"	"pata"	"sudden"	"NRI"	"D"	"gaping"	"Y"
"11-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-6"	"jikkuri"	"careful"	"NRI"	"D"	"exact"	"Y"
"11-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-6"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"
"11-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-6"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"
"11-6"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"
"11-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stiff"	"Y"
"11-6"	"yurayura"	"wobbly"	"RI"	"D"	"comfortable"	"Y"
"11-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-6"	"muku"	"pure"	"NAdj"	"D"	"rude"	"Y"
"11-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"noisy"	"Y"
"11-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-6"	"toku"	"beneficial"	"NAdj"	"D"	"energetic"	"Y"
"11-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-6"	"zukezuke"	"rude"	"RI"	"D"	"clear"	"Y"
"11-6"	"harahara"	"suspenseful"	"RI"	"D"	"rash"	"Y"
"11-6"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"
"11-6"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"
"11-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chatty"	"Y"
