"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-3"	"kachin"	"offended"	"NRI"	"D"	"gaudy"	"Y"	1
"6189-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"comfortable"	"Y"	2
"6189-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	3
"6189-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"rash"	"Y"	4
"6189-3"	"toku"	"beneficial"	"NAdj"	"D"	"fragile"	"Y"	5
"6189-3"	"hokahoka"	"steaming"	"RI"	"D"	"agitated"	"Y"	6
"6189-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	7
"6189-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	8
"6189-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	9
"6189-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	10
"6189-3"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"	11
"6189-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	12
"6189-3"	"uki"	"happy"	"SRI"	"D"	"chatty"	"Y"	13
"6189-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	14
"6189-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	15
"6189-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	16
"6189-3"	"shinnari"	"supple"	"NRI"	"D"	"crowded"	"Y"	17
"6189-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"noisy"	"Y"	18
"6189-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"	19
"6189-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	20
"6189-3"	"hikuhiku"	"agitated"	"RI"	"D"	"offended"	"Y"	21
"6189-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	22
"6189-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"chubby"	"Y"	23
"6189-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	24
"6189-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	25
"6189-3"	"buku"	"chubby"	"SRI"	"D"	"beneficial"	"Y"	26
"6189-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"	27
"6189-3"	"dame"	"useless"	"NAdj"	"D"	"fat"	"Y"	28
"6189-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	29
"6189-3"	"bisshiri"	"crowded"	"NRI"	"D"	"humid"	"Y"	30
"6189-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	31
"6189-3"	"gosogoso"	"whole"	"RNRI"	"D"	"decisive"	"Y"	32
"6189-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	33
"6189-3"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"	34
"6189-3"	"gaya"	"noisy"	"SRI"	"D"	"supple"	"Y"	35
"6189-3"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"	36
"6189-3"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"	37
"6189-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	38
"6189-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	39
"6189-3"	"debudebu"	"fat"	"RI"	"D"	"gaping"	"Y"	40
"6189-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	41
"6189-3"	"berabera"	"chatty"	"RI"	"D"	"whole"	"Y"	42
"6189-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"	43
"6189-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	44
"6189-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	45
"6189-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	46
"6189-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	47
"6189-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	48
