"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"decisive"	"Y"	1
"5184-4"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	2
"5184-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"	3
"5184-4"	"toku"	"beneficial"	"NAdj"	"D"	"smooth"	"Y"	4
"5184-4"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"	5
"5184-4"	"hiso"	"whispering"	"SRI"	"D"	"offended"	"Y"	6
"5184-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	7
"5184-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"	8
"5184-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	9
"5184-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	10
"5184-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	11
"5184-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	12
"5184-4"	"debu"	"fat"	"SRI"	"D"	"useless"	"Y"	13
"5184-4"	"pisha"	"decisive"	"NRI"	"D"	"smug"	"Y"	14
"5184-4"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"	15
"5184-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	16
"5184-4"	"kachin"	"offended"	"NRI"	"D"	"sturdy"	"Y"	17
"5184-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	18
"5184-4"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"	19
"5184-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"	20
"5184-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	21
"5184-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	22
"5184-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	23
"5184-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	24
"5184-4"	"himahima"	"free"	"RNAdj"	"D"	"hesitant"	"Y"	25
"5184-4"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"	26
"5184-4"	"damedame"	"useless"	"RNAdj"	"D"	"energetic"	"Y"	27
"5184-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	28
"5184-4"	"patapata"	"sudden"	"RNRI"	"D"	"whispering"	"Y"	29
"5184-4"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"	30
"5184-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	31
"5184-4"	"bukubuku"	"chubby"	"RI"	"D"	"free"	"Y"	32
"5184-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	33
"5184-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	34
"5184-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	35
"5184-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	36
"5184-4"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"	37
"5184-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaping"	"Y"	38
"5184-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	39
"5184-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"dejected"	"Y"	40
"5184-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	41
"5184-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	42
"5184-4"	"hiku"	"agitated"	"SRI"	"D"	"stupid"	"Y"	43
"5184-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	44
"5184-4"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"	45
"5184-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	46
"5184-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	47
"5184-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	48
