"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	1
"8795-10"	"yawa"	"fragile"	"NAdj"	"D"	"sullen"	"Y"	2
"8795-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	3
"8795-10"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"	4
"8795-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	5
"8795-10"	"bera"	"chatty"	"SRI"	"D"	"gaping"	"Y"	6
"8795-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	7
"8795-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	8
"8795-10"	"musu"	"sullen"	"NRI"	"D"	"deficient"	"Y"	9
"8795-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	10
"8795-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	11
"8795-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	12
"8795-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"chubby"	"Y"	13
"8795-10"	"gowa"	"stiff"	"SRI"	"D"	"excessive"	"Y"	14
"8795-10"	"fubi"	"deficient"	"NAdj"	"D"	"rash"	"Y"	15
"8795-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	16
"8795-10"	"mucha"	"rash"	"NAdj"	"D"	"shivering"	"Y"	17
"8795-10"	"buru"	"shivering"	"SRI"	"D"	"noisy"	"Y"	18
"8795-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"agitated"	"Y"	19
"8795-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"8795-10"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"	21
"8795-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"messy"	"Y"	22
"8795-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sturdy"	"Y"	23
"8795-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"impossible"	"Y"	24
"8795-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"smooth"	"Y"	25
"8795-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"8795-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stiff"	"Y"	27
"8795-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	28
"8795-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"rude"	"Y"	29
"8795-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	30
"8795-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	31
"8795-10"	"bisshiri"	"crowded"	"NRI"	"D"	"offended"	"Y"	32
"8795-10"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"	33
"8795-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	34
"8795-10"	"kakkiri"	"exact"	"NRI"	"D"	"disadvantaged"	"Y"	35
"8795-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	36
"8795-10"	"bukubuku"	"chubby"	"RI"	"D"	"chatty"	"Y"	37
"8795-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	38
"8795-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	39
"8795-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	40
"8795-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	41
"8795-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	42
"8795-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	43
"8795-10"	"poka"	"gaping"	"NRI"	"D"	"sloppy"	"Y"	44
"8795-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	45
"8795-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	46
"8795-10"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"	47
"8795-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"exact"	"Y"	48
