"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-7"	"uki"	"happy"	"SRI"	"D"	"perfect"	"Y"	1
"3478-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"deficient"	"Y"	2
"3478-7"	"goso"	"whole"	"NRI"	"D"	"useless"	"Y"	3
"3478-7"	"harahara"	"suspenseful"	"RI"	"D"	"whole"	"Y"	4
"3478-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	5
"3478-7"	"kukkiri"	"clear"	"NRI"	"D"	"careful"	"Y"	6
"3478-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	7
"3478-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	8
"3478-7"	"yura"	"wobbly"	"SRI"	"D"	"comfortable"	"Y"	9
"3478-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	10
"3478-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"happy"	"Y"	11
"3478-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	12
"3478-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"3478-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	14
"3478-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"sturdy"	"Y"	15
"3478-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	16
"3478-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	17
"3478-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	18
"3478-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	19
"3478-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	20
"3478-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	21
"3478-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hesitant"	"Y"	22
"3478-7"	"zukezuke"	"rude"	"RI"	"D"	"subdued"	"Y"	23
"3478-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	24
"3478-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"excessive"	"Y"	25
"3478-7"	"buru"	"shivering"	"SRI"	"D"	"gaping"	"Y"	26
"3478-7"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"	27
"3478-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"	28
"3478-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	29
"3478-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	30
"3478-7"	"hiku"	"agitated"	"SRI"	"D"	"clear"	"Y"	31
"3478-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"	32
"3478-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"suspenseful"	"Y"	33
"3478-7"	"jimi"	"subdued"	"NAdj"	"D"	"fast asleep"	"Y"	34
"3478-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	35
"3478-7"	"mucha"	"rash"	"NAdj"	"D"	"wobbly"	"Y"	36
"3478-7"	"dame"	"useless"	"NAdj"	"D"	"noisy"	"Y"	37
"3478-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	38
"3478-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	39
"3478-7"	"kabi"	"gaudy"	"NAdj"	"D"	"rash"	"Y"	40
"3478-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	41
"3478-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	42
"3478-7"	"gayagaya"	"noisy"	"RI"	"D"	"rude"	"Y"	43
"3478-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	44
"3478-7"	"batchiri"	"perfect"	"NRI"	"D"	"shivering"	"Y"	45
"3478-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	46
"3478-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	47
"3478-7"	"mojimoji"	"hesitant"	"RI"	"D"	"agitated"	"Y"	48
