"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-7"	"muku"	"pure"	"NAdj"	"D"	"decisive"	"Y"	1
"6738-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	2
"6738-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"suspenseful"	"Y"	3
"6738-7"	"mushimushi"	"humid"	"RI"	"D"	"wobbly"	"Y"	4
"6738-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	5
"6738-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	6
"6738-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"	7
"6738-7"	"gayagaya"	"noisy"	"RI"	"D"	"impossible"	"Y"	8
"6738-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	9
"6738-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	10
"6738-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	11
"6738-7"	"bassari"	"resolute"	"NRI"	"D"	"fragile"	"Y"	12
"6738-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	13
"6738-7"	"gocha"	"messy"	"SRI"	"D"	"perfect"	"Y"	14
"6738-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	15
"6738-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"	16
"6738-7"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	17
"6738-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	18
"6738-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"6738-7"	"hoka"	"steaming"	"SRI"	"D"	"beneficial"	"Y"	20
"6738-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"worn out"	"Y"	21
"6738-7"	"hima"	"free"	"NAdj"	"D"	"clear"	"Y"	22
"6738-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	23
"6738-7"	"potchari"	"plump"	"NRI"	"D"	"humid"	"Y"	24
"6738-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	25
"6738-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	26
"6738-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	27
"6738-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	28
"6738-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	29
"6738-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	30
"6738-7"	"boroboro"	"worn out"	"RI"	"D"	"messy"	"Y"	31
"6738-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	32
"6738-7"	"kado"	"excessive"	"NAdj"	"D"	"plump"	"Y"	33
"6738-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	34
"6738-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	35
"6738-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"6738-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	37
"6738-7"	"yura"	"wobbly"	"SRI"	"D"	"free"	"Y"	38
"6738-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"excessive"	"Y"	39
"6738-7"	"moji"	"hesitant"	"SRI"	"D"	"steaming"	"Y"	40
"6738-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"pure"	"Y"	41
"6738-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	42
"6738-7"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"	43
"6738-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"	44
"6738-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"	45
"6738-7"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"	46
"6738-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	47
"6738-7"	"harahara"	"suspenseful"	"RI"	"D"	"smooth"	"Y"	48
