"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-1"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"
"8-1"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"
"8-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"decisive"	"Y"
"8-1"	"kakkiri"	"exact"	"NRI"	"D"	"smooth"	"Y"
"8-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"
"8-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-1"	"yabo"	"tasteless"	"NAdj"	"D"	"stiff"	"Y"
"8-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"
"8-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-1"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"
"8-1"	"dame"	"useless"	"NAdj"	"D"	"rude"	"Y"
"8-1"	"kukkiri"	"clear"	"NRI"	"D"	"dejected"	"Y"
"8-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"resolute"	"Y"
"8-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
