"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-5"	"dame"	"useless"	"NAdj"	"D"	"harsh"	"Y"	1
"8707-5"	"jikkuri"	"careful"	"NRI"	"D"	"glossy"	"Y"	2
"8707-5"	"gochagocha"	"messy"	"RI"	"D"	"resolute"	"Y"	3
"8707-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"	4
"8707-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	5
"8707-5"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"	6
"8707-5"	"hoka"	"steaming"	"SRI"	"D"	"humid"	"Y"	7
"8707-5"	"hiso"	"whispering"	"SRI"	"D"	"offended"	"Y"	8
"8707-5"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"	9
"8707-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	10
"8707-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	11
"8707-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	12
"8707-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	13
"8707-5"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	14
"8707-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	15
"8707-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	16
"8707-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	17
"8707-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	18
"8707-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	19
"8707-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	20
"8707-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	21
"8707-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	22
"8707-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"clear"	"Y"	23
"8707-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"crowded"	"Y"	24
"8707-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	25
"8707-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"8707-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"fragile"	"Y"	27
"8707-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	28
"8707-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	29
"8707-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	30
"8707-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	31
"8707-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	32
"8707-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"useless"	"Y"	33
"8707-5"	"mushi"	"humid"	"SRI"	"D"	"gaping"	"Y"	34
"8707-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"sloppy"	"Y"	35
"8707-5"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"	36
"8707-5"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"	37
"8707-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	38
"8707-5"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"	39
"8707-5"	"yawa"	"fragile"	"NAdj"	"D"	"comfortable"	"Y"	40
"8707-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	41
"8707-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"	42
"8707-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	43
"8707-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	44
"8707-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	45
"8707-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"	46
"8707-5"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	47
"8707-5"	"kado"	"excessive"	"NAdj"	"D"	"messy"	"Y"	48
