"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	1
"2466-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fat"	"Y"	2
"2466-4"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"	3
"2466-4"	"zoku"	"vulgar"	"NAdj"	"D"	"disadvantaged"	"Y"	4
"2466-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	5
"2466-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	6
"2466-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"offended"	"Y"	7
"2466-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	8
"2466-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	9
"2466-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	10
"2466-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"2466-4"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"	12
"2466-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"2466-4"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"	14
"2466-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"perfect"	"Y"	15
"2466-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	16
"2466-4"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"	17
"2466-4"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"	18
"2466-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	19
"2466-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"	20
"2466-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	21
"2466-4"	"dame"	"useless"	"NAdj"	"D"	"sturdy"	"Y"	22
"2466-4"	"buku"	"chubby"	"SRI"	"D"	"crowded"	"Y"	23
"2466-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	24
"2466-4"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"	25
"2466-4"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"	26
"2466-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	27
"2466-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	28
"2466-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	29
"2466-4"	"gowagowa"	"stiff"	"RI"	"D"	"tasteless"	"Y"	30
"2466-4"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"	31
"2466-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	32
"2466-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	33
"2466-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	34
"2466-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	35
"2466-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	36
"2466-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sudden"	"Y"	37
"2466-4"	"debu"	"fat"	"SRI"	"D"	"shivering"	"Y"	38
"2466-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	39
"2466-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	40
"2466-4"	"buru"	"shivering"	"SRI"	"D"	"stiff"	"Y"	41
"2466-4"	"kachin"	"offended"	"NRI"	"D"	"chubby"	"Y"	42
"2466-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"vulgar"	"Y"	43
"2466-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"pure"	"Y"	44
"2466-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	45
"2466-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"exact"	"Y"	46
"2466-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"	47
"2466-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	48
