"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"451-4"	"kabi"	"gaudy"	"NAdj"	"D"	"wobbly"	"Y"	1
"451-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	2
"451-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"	3
"451-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	4
"451-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	5
"451-4"	"kero"	"nonchalantly"	"NRI"	"D"	"suspenseful"	"Y"	6
"451-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	7
"451-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	8
"451-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"shivering"	"Y"	9
"451-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	10
"451-4"	"goso"	"whole"	"NRI"	"D"	"to change ocmpletely"	"Y"	11
"451-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	12
"451-4"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"	13
"451-4"	"hisohiso"	"whispering"	"RI"	"D"	"fast asleep"	"Y"	14
"451-4"	"bera"	"chatty"	"SRI"	"D"	"worn out"	"Y"	15
"451-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	16
"451-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	17
"451-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whole"	"Y"	18
"451-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	19
"451-4"	"koku"	"harsh"	"NAdj"	"D"	"vulgar"	"Y"	20
"451-4"	"damedame"	"useless"	"RNAdj"	"D"	"plump"	"Y"	21
"451-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"	22
"451-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	23
"451-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	24
"451-4"	"gayagaya"	"noisy"	"RI"	"D"	"useless"	"Y"	25
"451-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	26
"451-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"	27
"451-4"	"yura"	"wobbly"	"SRI"	"D"	"supple"	"Y"	28
"451-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	29
"451-4"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"	30
"451-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	31
"451-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whispering"	"Y"	32
"451-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	33
"451-4"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"	34
"451-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"	35
"451-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	36
"451-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"crowded"	"Y"	37
"451-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	38
"451-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	39
"451-4"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"	40
"451-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	41
"451-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	42
"451-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	43
"451-4"	"shinnari"	"supple"	"NRI"	"D"	"impossible"	"Y"	44
"451-4"	"poka"	"gaping"	"NRI"	"D"	"gaudy"	"Y"	45
"451-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	46
"451-4"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"	47
"451-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	48
