"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-6"	"musu"	"sullen"	"NRI"	"D"	"steaming"	"Y"	1
"8443-6"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"	2
"8443-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	3
"8443-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	4
"8443-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	5
"8443-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	6
"8443-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	7
"8443-6"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"	8
"8443-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	9
"8443-6"	"boroboro"	"worn out"	"RI"	"D"	"suspenseful"	"Y"	10
"8443-6"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"	11
"8443-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	12
"8443-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	13
"8443-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	14
"8443-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"tasteless"	"Y"	15
"8443-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"	16
"8443-6"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"	17
"8443-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	18
"8443-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	19
"8443-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	20
"8443-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	21
"8443-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	22
"8443-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"comfortable"	"Y"	23
"8443-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	24
"8443-6"	"hara"	"suspenseful"	"SRI"	"D"	"happy"	"Y"	25
"8443-6"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"	26
"8443-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	27
"8443-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"energetic"	"Y"	28
"8443-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	29
"8443-6"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"	30
"8443-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	31
"8443-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	32
"8443-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	33
"8443-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	34
"8443-6"	"kibi"	"energetic"	"SRI"	"D"	"smooth"	"Y"	35
"8443-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	36
"8443-6"	"koku"	"harsh"	"NAdj"	"D"	"deficient"	"Y"	37
"8443-6"	"yawa"	"fragile"	"NAdj"	"D"	"perfect"	"Y"	38
"8443-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"offended"	"Y"	39
"8443-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	40
"8443-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	41
"8443-6"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"	42
"8443-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	43
"8443-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"hesitant"	"Y"	44
"8443-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"disadvantaged"	"Y"	45
"8443-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"careful"	"Y"	46
"8443-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	47
"8443-6"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"	48
