"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-4"	"hoka"	"steaming"	"SRI"	"D"	"deficient"	"Y"	1
"3372-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	2
"3372-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	3
"3372-4"	"himahima"	"free"	"RNAdj"	"D"	"stiff"	"Y"	4
"3372-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	5
"3372-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	6
"3372-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	7
"3372-4"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"	8
"3372-4"	"fubi"	"deficient"	"NAdj"	"D"	"subdued"	"Y"	9
"3372-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	10
"3372-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	11
"3372-4"	"yurayura"	"wobbly"	"RI"	"D"	"noisy"	"Y"	12
"3372-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	13
"3372-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	14
"3372-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	15
"3372-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	16
"3372-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	17
"3372-4"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"	18
"3372-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	19
"3372-4"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"	20
"3372-4"	"musumusu"	"sullen"	"RNRI"	"D"	"exact"	"Y"	21
"3372-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"energetic"	"Y"	22
"3372-4"	"gowagowa"	"stiff"	"RI"	"D"	"hesitant"	"Y"	23
"3372-4"	"jikkuri"	"careful"	"NRI"	"D"	"disadvantaged"	"Y"	24
"3372-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"careful"	"Y"	25
"3372-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"3372-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"clear"	"Y"	27
"3372-4"	"gayagaya"	"noisy"	"RI"	"D"	"steaming"	"Y"	28
"3372-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	29
"3372-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	30
"3372-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	31
"3372-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	32
"3372-4"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"	33
"3372-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	34
"3372-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	35
"3372-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"	36
"3372-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	37
"3372-4"	"buru"	"shivering"	"SRI"	"D"	"sullen"	"Y"	38
"3372-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	39
"3372-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smooth"	"Y"	40
"3372-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	41
"3372-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"plump"	"Y"	42
"3372-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	43
"3372-4"	"mucha"	"rash"	"NAdj"	"D"	"beneficial"	"Y"	44
"3372-4"	"jimi"	"subdued"	"NAdj"	"D"	"shivering"	"Y"	45
"3372-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	46
"3372-4"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"	47
"3372-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	48
