"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-16"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"16-16"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"
"16-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"
"16-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-16"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"
"16-16"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-16"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-16"	"sekaseka"	"hasty"	"RI"	"D"	"stiff"	"Y"
"16-16"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-16"	"kadokado"	"excessive"	"RNAdj"	"D"	"vulgar"	"Y"
"16-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"energetic"	"Y"
"16-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-16"	"pisha"	"decisive"	"NRI"	"D"	"chatty"	"Y"
"16-16"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"
"16-16"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sturdy"	"Y"
"16-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-16"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"
"16-16"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-16"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-16"	"mare"	"rare"	"NAdj"	"D"	"dejected"	"Y"
"16-16"	"hiso"	"whispering"	"SRI"	"D"	"humid"	"Y"
"16-16"	"kiza"	"smug"	"NAdj"	"D"	"rude"	"Y"
"16-16"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"
"16-16"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-16"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"
"16-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"steaming"	"Y"
"16-16"	"bera"	"chatty"	"SRI"	"D"	"rash"	"Y"
"16-16"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-16"	"tsuya"	"glossy"	"SRI"	"D"	"harsh"	"Y"
"16-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-16"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-16"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"16-16"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-16"	"hara"	"suspenseful"	"SRI"	"D"	"glossy"	"Y"
"16-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-16"	"bisshiri"	"crowded"	"NRI"	"D"	"supple"	"Y"
"16-16"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-16"	"pata"	"sudden"	"NRI"	"D"	"fast asleep"	"Y"
"16-16"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-16"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"
"16-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-16"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-16"	"kachin"	"offended"	"NRI"	"D"	"excessive"	"Y"
"16-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"stupid"	"Y"
"16-16"	"gashigashi"	"sturdy"	"RNRI"	"D"	"offended"	"Y"
"16-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"
"16-16"	"murimuri"	"impossible"	"RNAdj"	"D"	"suspenseful"	"Y"
"16-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"shivering"	"Y"
"16-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
