"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7788-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	1
"7788-10"	"hiku"	"agitated"	"SRI"	"D"	"free"	"Y"	2
"7788-10"	"patapata"	"sudden"	"RNRI"	"D"	"clear"	"Y"	3
"7788-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sullen"	"Y"	4
"7788-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	5
"7788-10"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"	6
"7788-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	7
"7788-10"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"	8
"7788-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	9
"7788-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	10
"7788-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	11
"7788-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	12
"7788-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	13
"7788-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	14
"7788-10"	"himahima"	"free"	"RNAdj"	"D"	"fat"	"Y"	15
"7788-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	16
"7788-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	17
"7788-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	18
"7788-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	19
"7788-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	20
"7788-10"	"dame"	"useless"	"NAdj"	"D"	"agitated"	"Y"	21
"7788-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	22
"7788-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	23
"7788-10"	"muku"	"pure"	"NAdj"	"D"	"disadvantaged"	"Y"	24
"7788-10"	"nopperi"	"smooth"	"NRI"	"D"	"happy"	"Y"	25
"7788-10"	"tsuya"	"glossy"	"SRI"	"D"	"excessive"	"Y"	26
"7788-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	27
"7788-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	28
"7788-10"	"kabi"	"gaudy"	"NAdj"	"D"	"to change ocmpletely"	"Y"	29
"7788-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"pure"	"Y"	30
"7788-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	31
"7788-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	32
"7788-10"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	33
"7788-10"	"debudebu"	"fat"	"RI"	"D"	"fast asleep"	"Y"	34
"7788-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	35
"7788-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	36
"7788-10"	"hara"	"suspenseful"	"SRI"	"D"	"gaudy"	"Y"	37
"7788-10"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"	38
"7788-10"	"zukezuke"	"rude"	"RI"	"D"	"hasty"	"Y"	39
"7788-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"	40
"7788-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	41
"7788-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"impossible"	"Y"	42
"7788-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sudden"	"Y"	43
"7788-10"	"gaku"	"dejected"	"NRI"	"D"	"suspenseful"	"Y"	44
"7788-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	45
"7788-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	46
"7788-10"	"bisshiri"	"crowded"	"NRI"	"D"	"dejected"	"Y"	47
"7788-10"	"gowa"	"stiff"	"SRI"	"D"	"useless"	"Y"	48
