"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	1
"8443-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	2
"8443-5"	"kibi"	"energetic"	"SRI"	"D"	"suspenseful"	"Y"	3
"8443-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"steaming"	"Y"	4
"8443-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	5
"8443-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	6
"8443-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	7
"8443-5"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"	8
"8443-5"	"hara"	"suspenseful"	"SRI"	"D"	"disadvantaged"	"Y"	9
"8443-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	10
"8443-5"	"raku"	"comfortable"	"NAdj"	"D"	"glossy"	"Y"	11
"8443-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	12
"8443-5"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"	13
"8443-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	14
"8443-5"	"koku"	"harsh"	"NAdj"	"D"	"deficient"	"Y"	15
"8443-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	16
"8443-5"	"moji"	"hesitant"	"SRI"	"D"	"sloppy"	"Y"	17
"8443-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	18
"8443-5"	"hoka"	"steaming"	"SRI"	"D"	"happy"	"Y"	19
"8443-5"	"musu"	"sullen"	"NRI"	"D"	"comfortable"	"Y"	20
"8443-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	21
"8443-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"perfect"	"Y"	22
"8443-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"	23
"8443-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	24
"8443-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	25
"8443-5"	"boroboro"	"worn out"	"RI"	"D"	"tasteless"	"Y"	26
"8443-5"	"ukiuki"	"happy"	"RI"	"D"	"offended"	"Y"	27
"8443-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	28
"8443-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	29
"8443-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	30
"8443-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	31
"8443-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	32
"8443-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	33
"8443-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"energetic"	"Y"	34
"8443-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	35
"8443-5"	"pisha"	"decisive"	"NRI"	"D"	"careful"	"Y"	36
"8443-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smooth"	"Y"	37
"8443-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	38
"8443-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fragile"	"Y"	39
"8443-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	40
"8443-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hesitant"	"Y"	41
"8443-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	42
"8443-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	43
"8443-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	44
"8443-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	45
"8443-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	46
"8443-5"	"yawa"	"fragile"	"NAdj"	"D"	"crowded"	"Y"	47
"8443-5"	"potchari"	"plump"	"NRI"	"D"	"pure"	"Y"	48
