"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-8"	"berabera"	"chatty"	"RI"	"D"	"useless"	"Y"	1
"6189-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	2
"6189-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	3
"6189-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"	4
"6189-8"	"dame"	"useless"	"NAdj"	"D"	"humid"	"Y"	5
"6189-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"offended"	"Y"	6
"6189-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	7
"6189-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	8
"6189-8"	"mushi"	"humid"	"SRI"	"D"	"fast asleep"	"Y"	9
"6189-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	10
"6189-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	11
"6189-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	12
"6189-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whole"	"Y"	13
"6189-8"	"hokahoka"	"steaming"	"RI"	"D"	"chubby"	"Y"	14
"6189-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	15
"6189-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaudy"	"Y"	16
"6189-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	17
"6189-8"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"	18
"6189-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	19
"6189-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"	20
"6189-8"	"uki"	"happy"	"SRI"	"D"	"rash"	"Y"	21
"6189-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	22
"6189-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	23
"6189-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	24
"6189-8"	"gosogoso"	"whole"	"RNRI"	"D"	"noisy"	"Y"	25
"6189-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	26
"6189-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	27
"6189-8"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"	28
"6189-8"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"	29
"6189-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	30
"6189-8"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"	31
"6189-8"	"buku"	"chubby"	"SRI"	"D"	"comfortable"	"Y"	32
"6189-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	33
"6189-8"	"gaya"	"noisy"	"SRI"	"D"	"steaming"	"Y"	34
"6189-8"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	35
"6189-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	36
"6189-8"	"shinnari"	"supple"	"NRI"	"D"	"gaping"	"Y"	37
"6189-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"sloppy"	"Y"	38
"6189-8"	"hikuhiku"	"agitated"	"RI"	"D"	"stupid"	"Y"	39
"6189-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	40
"6189-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	41
"6189-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	42
"6189-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"	43
"6189-8"	"kachin"	"offended"	"NRI"	"D"	"supple"	"Y"	44
"6189-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"6189-8"	"poka"	"gaping"	"NRI"	"D"	"sudden"	"Y"	46
"6189-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	47
"6189-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	48
