"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-2"	"nopperi"	"smooth"	"NRI"	"D"	"supple"	"Y"	1
"9597-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whispering"	"Y"	2
"9597-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	3
"9597-2"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"	4
"9597-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	5
"9597-2"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"	6
"9597-2"	"fubi"	"deficient"	"NAdj"	"D"	"stupid"	"Y"	7
"9597-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	8
"9597-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	9
"9597-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	10
"9597-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	11
"9597-2"	"buku"	"chubby"	"SRI"	"D"	"fragile"	"Y"	12
"9597-2"	"mare"	"rare"	"NAdj"	"D"	"comfortable"	"Y"	13
"9597-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"happy"	"Y"	14
"9597-2"	"gochagocha"	"messy"	"RI"	"D"	"offended"	"Y"	15
"9597-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	16
"9597-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	17
"9597-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	18
"9597-2"	"patapata"	"sudden"	"RNRI"	"D"	"deficient"	"Y"	19
"9597-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	20
"9597-2"	"potchari"	"plump"	"NRI"	"D"	"messy"	"Y"	21
"9597-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	22
"9597-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	23
"9597-2"	"himahima"	"free"	"RNAdj"	"D"	"hesitant"	"Y"	24
"9597-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	25
"9597-2"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"	26
"9597-2"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"	27
"9597-2"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"	28
"9597-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	29
"9597-2"	"harahara"	"suspenseful"	"RI"	"D"	"shivering"	"Y"	30
"9597-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	31
"9597-2"	"gowa"	"stiff"	"SRI"	"D"	"sudden"	"Y"	32
"9597-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"free"	"Y"	33
"9597-2"	"yawa"	"fragile"	"NAdj"	"D"	"suspenseful"	"Y"	34
"9597-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"	35
"9597-2"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"	36
"9597-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	37
"9597-2"	"mojimoji"	"hesitant"	"RI"	"D"	"sullen"	"Y"	38
"9597-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"careful"	"Y"	39
"9597-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	40
"9597-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	41
"9597-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	42
"9597-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	43
"9597-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	44
"9597-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chubby"	"Y"	45
"9597-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	46
"9597-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	47
"9597-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	48
