"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	1
"6285-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"	2
"6285-2"	"kero"	"nonchalantly"	"NRI"	"D"	"hasty"	"Y"	3
"6285-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	4
"6285-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	5
"6285-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	6
"6285-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	7
"6285-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"careful"	"Y"	8
"6285-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	9
"6285-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	10
"6285-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	11
"6285-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"dejected"	"Y"	12
"6285-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"stupid"	"Y"	13
"6285-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	14
"6285-2"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"	15
"6285-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	16
"6285-2"	"buru"	"shivering"	"SRI"	"D"	"impossible"	"Y"	17
"6285-2"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"	18
"6285-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"	19
"6285-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"	20
"6285-2"	"gaya"	"noisy"	"SRI"	"D"	"perfect"	"Y"	21
"6285-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	22
"6285-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	23
"6285-2"	"damedame"	"useless"	"RNAdj"	"D"	"wobbly"	"Y"	24
"6285-2"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"	25
"6285-2"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"	26
"6285-2"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"	27
"6285-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	28
"6285-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	29
"6285-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	30
"6285-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	31
"6285-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	32
"6285-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	33
"6285-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	34
"6285-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	35
"6285-2"	"goso"	"whole"	"NRI"	"D"	"agitated"	"Y"	36
"6285-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaudy"	"Y"	37
"6285-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	38
"6285-2"	"sekaseka"	"hasty"	"RI"	"D"	"shivering"	"Y"	39
"6285-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	40
"6285-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	41
"6285-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"glossy"	"Y"	42
"6285-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rare"	"Y"	43
"6285-2"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"	44
"6285-2"	"baka"	"stupid"	"NAdj"	"D"	"useless"	"Y"	45
"6285-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	46
"6285-2"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	47
"6285-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"	48
