"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"	1
"8396-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	2
"8396-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	3
"8396-8"	"hiso"	"whispering"	"SRI"	"D"	"rude"	"Y"	4
"8396-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"supple"	"Y"	5
"8396-8"	"kiza"	"smug"	"NAdj"	"D"	"decisive"	"Y"	6
"8396-8"	"kakkiri"	"exact"	"NRI"	"D"	"impossible"	"Y"	7
"8396-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	8
"8396-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	9
"8396-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	10
"8396-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"shivering"	"Y"	11
"8396-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	12
"8396-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	13
"8396-8"	"buru"	"shivering"	"SRI"	"D"	"harsh"	"Y"	14
"8396-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	15
"8396-8"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"	16
"8396-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	17
"8396-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smug"	"Y"	18
"8396-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"	19
"8396-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	20
"8396-8"	"musu"	"sullen"	"NRI"	"D"	"dejected"	"Y"	21
"8396-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	22
"8396-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	23
"8396-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	24
"8396-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"wobbly"	"Y"	25
"8396-8"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"	26
"8396-8"	"bukubuku"	"chubby"	"RI"	"D"	"disadvantaged"	"Y"	27
"8396-8"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	28
"8396-8"	"tsuya"	"glossy"	"SRI"	"D"	"pure"	"Y"	29
"8396-8"	"gowagowa"	"stiff"	"RI"	"D"	"whispering"	"Y"	30
"8396-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"beneficial"	"Y"	31
"8396-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	32
"8396-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"glossy"	"Y"	33
"8396-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	34
"8396-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	35
"8396-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	36
"8396-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	37
"8396-8"	"kero"	"nonchalantly"	"NRI"	"D"	"resolute"	"Y"	38
"8396-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	39
"8396-8"	"yura"	"wobbly"	"SRI"	"D"	"energetic"	"Y"	40
"8396-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	41
"8396-8"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	42
"8396-8"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	43
"8396-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	44
"8396-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	45
"8396-8"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	46
"8396-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	47
"8396-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	48
