"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	1
"6342-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	2
"6342-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	3
"6342-3"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"	4
"6342-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	5
"6342-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	6
"6342-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	7
"6342-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"	8
"6342-3"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"	9
"6342-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	10
"6342-3"	"yabo"	"tasteless"	"NAdj"	"D"	"plump"	"Y"	11
"6342-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	12
"6342-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	13
"6342-3"	"buruburu"	"shivering"	"RI"	"D"	"deficient"	"Y"	14
"6342-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	15
"6342-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	16
"6342-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"6342-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	18
"6342-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	19
"6342-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	20
"6342-3"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"	21
"6342-3"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"	22
"6342-3"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"	23
"6342-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	24
"6342-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	25
"6342-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	26
"6342-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	27
"6342-3"	"maremare"	"rare"	"RNAdj"	"D"	"tasteless"	"Y"	28
"6342-3"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"	29
"6342-3"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"	30
"6342-3"	"uki"	"happy"	"SRI"	"D"	"excessive"	"Y"	31
"6342-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	32
"6342-3"	"patapata"	"sudden"	"RNRI"	"D"	"rude"	"Y"	33
"6342-3"	"shinnari"	"supple"	"NRI"	"D"	"smug"	"Y"	34
"6342-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	35
"6342-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	36
"6342-3"	"potchari"	"plump"	"NRI"	"D"	"supple"	"Y"	37
"6342-3"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"	38
"6342-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"	39
"6342-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	40
"6342-3"	"debudebu"	"fat"	"RI"	"D"	"shivering"	"Y"	41
"6342-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	42
"6342-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"	43
"6342-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	44
"6342-3"	"bera"	"chatty"	"SRI"	"D"	"rare"	"Y"	45
"6342-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"careful"	"Y"	46
"6342-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	47
"6342-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"	48
