"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-2"	"zoku"	"vulgar"	"NAdj"	"D"	"sullen"	"Y"	1
"2269-2"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	2
"2269-2"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"	3
"2269-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	4
"2269-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	5
"2269-2"	"muri"	"impossible"	"NAdj"	"D"	"useless"	"Y"	6
"2269-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	7
"2269-2"	"mushimushi"	"humid"	"RI"	"D"	"hasty"	"Y"	8
"2269-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	9
"2269-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	10
"2269-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	11
"2269-2"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"	12
"2269-2"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"	13
"2269-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	14
"2269-2"	"hiso"	"whispering"	"SRI"	"D"	"sturdy"	"Y"	15
"2269-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	16
"2269-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	17
"2269-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	18
"2269-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	19
"2269-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	20
"2269-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	21
"2269-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	22
"2269-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	23
"2269-2"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"	24
"2269-2"	"jikkuri"	"careful"	"NRI"	"D"	"whispering"	"Y"	25
"2269-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"smooth"	"Y"	26
"2269-2"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"	27
"2269-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	28
"2269-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"	29
"2269-2"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"	30
"2269-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"worn out"	"Y"	31
"2269-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"	32
"2269-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	33
"2269-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	34
"2269-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"	35
"2269-2"	"maremare"	"rare"	"RNAdj"	"D"	"humid"	"Y"	36
"2269-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	37
"2269-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"noisy"	"Y"	38
"2269-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"	39
"2269-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	40
"2269-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	41
"2269-2"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"	42
"2269-2"	"dame"	"useless"	"NAdj"	"D"	"fragile"	"Y"	43
"2269-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	44
"2269-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	45
"2269-2"	"boroboro"	"worn out"	"RI"	"D"	"smug"	"Y"	46
"2269-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	47
"2269-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"impossible"	"Y"	48
