"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	1
"8462-9"	"kado"	"excessive"	"NAdj"	"D"	"sullen"	"Y"	2
"8462-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	3
"8462-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	4
"8462-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	5
"8462-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	6
"8462-9"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"	7
"8462-9"	"musumusu"	"sullen"	"RNRI"	"D"	"stiff"	"Y"	8
"8462-9"	"gowagowa"	"stiff"	"RI"	"D"	"agitated"	"Y"	9
"8462-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	10
"8462-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"resolute"	"Y"	11
"8462-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	12
"8462-9"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"	13
"8462-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"8462-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"suspenseful"	"Y"	15
"8462-9"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"	16
"8462-9"	"koku"	"harsh"	"NAdj"	"D"	"free"	"Y"	17
"8462-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	18
"8462-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"harsh"	"Y"	19
"8462-9"	"bassari"	"resolute"	"NRI"	"D"	"hasty"	"Y"	20
"8462-9"	"hiku"	"agitated"	"SRI"	"D"	"chubby"	"Y"	21
"8462-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	22
"8462-9"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"	23
"8462-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	24
"8462-9"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"	25
"8462-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	26
"8462-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	27
"8462-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	28
"8462-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"beneficial"	"Y"	29
"8462-9"	"harahara"	"suspenseful"	"RI"	"D"	"fragile"	"Y"	30
"8462-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	31
"8462-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	32
"8462-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	33
"8462-9"	"kakkiri"	"exact"	"NRI"	"D"	"sudden"	"Y"	34
"8462-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	35
"8462-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"chatty"	"Y"	36
"8462-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	37
"8462-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	38
"8462-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"exact"	"Y"	39
"8462-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"wobbly"	"Y"	40
"8462-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"excessive"	"Y"	41
"8462-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	42
"8462-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	43
"8462-9"	"yura"	"wobbly"	"SRI"	"D"	"clear"	"Y"	44
"8462-9"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"	45
"8462-9"	"uki"	"happy"	"SRI"	"D"	"plump"	"Y"	46
"8462-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	47
"8462-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	48
