"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	1
"9597-9"	"buruburu"	"shivering"	"RI"	"D"	"happy"	"Y"	2
"9597-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	3
"9597-9"	"uki"	"happy"	"SRI"	"D"	"hesitant"	"Y"	4
"9597-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	5
"9597-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sudden"	"Y"	6
"9597-9"	"fubi"	"deficient"	"NAdj"	"D"	"rare"	"Y"	7
"9597-9"	"himahima"	"free"	"RNAdj"	"D"	"plump"	"Y"	8
"9597-9"	"potchari"	"plump"	"NRI"	"D"	"stiff"	"Y"	9
"9597-9"	"yawa"	"fragile"	"NAdj"	"D"	"smooth"	"Y"	10
"9597-9"	"patapata"	"sudden"	"RNRI"	"D"	"shivering"	"Y"	11
"9597-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	12
"9597-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	13
"9597-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	14
"9597-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	15
"9597-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"subdued"	"Y"	16
"9597-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	17
"9597-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"careful"	"Y"	18
"9597-9"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"	19
"9597-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	20
"9597-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"rash"	"Y"	21
"9597-9"	"nopperi"	"smooth"	"NRI"	"D"	"fragile"	"Y"	22
"9597-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	23
"9597-9"	"mucha"	"rash"	"NAdj"	"D"	"sullen"	"Y"	24
"9597-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	25
"9597-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	26
"9597-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	27
"9597-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	28
"9597-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	29
"9597-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	30
"9597-9"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"	31
"9597-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	32
"9597-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	33
"9597-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	34
"9597-9"	"harahara"	"suspenseful"	"RI"	"D"	"messy"	"Y"	35
"9597-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chubby"	"Y"	36
"9597-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	37
"9597-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	38
"9597-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	39
"9597-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	40
"9597-9"	"buku"	"chubby"	"SRI"	"D"	"deficient"	"Y"	41
"9597-9"	"mojimoji"	"hesitant"	"RI"	"D"	"whispering"	"Y"	42
"9597-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	43
"9597-9"	"hiso"	"whispering"	"SRI"	"D"	"offended"	"Y"	44
"9597-9"	"gochagocha"	"messy"	"RI"	"D"	"supple"	"Y"	45
"9597-9"	"mare"	"rare"	"NAdj"	"D"	"stupid"	"Y"	46
"9597-9"	"musu"	"sullen"	"NRI"	"D"	"comfortable"	"Y"	47
"9597-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	48
