"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-9"	"kachin"	"offended"	"NRI"	"D"	"hasty"	"Y"	1
"5107-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"	2
"5107-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	3
"5107-9"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"	4
"5107-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"5107-9"	"kiza"	"smug"	"NAdj"	"D"	"agitated"	"Y"	6
"5107-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	7
"5107-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	8
"5107-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	9
"5107-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	10
"5107-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	11
"5107-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sturdy"	"Y"	12
"5107-9"	"seka"	"hasty"	"SRI"	"D"	"sloppy"	"Y"	13
"5107-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	14
"5107-9"	"gosogoso"	"whole"	"RNRI"	"D"	"smug"	"Y"	15
"5107-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	16
"5107-9"	"zukezuke"	"rude"	"RI"	"D"	"wobbly"	"Y"	17
"5107-9"	"potchari"	"plump"	"NRI"	"D"	"deficient"	"Y"	18
"5107-9"	"hokahoka"	"steaming"	"RI"	"D"	"perfect"	"Y"	19
"5107-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"	20
"5107-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"	21
"5107-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"	22
"5107-9"	"bisshiri"	"crowded"	"NRI"	"D"	"whispering"	"Y"	23
"5107-9"	"uki"	"happy"	"SRI"	"D"	"rare"	"Y"	24
"5107-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	25
"5107-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	26
"5107-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	27
"5107-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"fragile"	"Y"	28
"5107-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	29
"5107-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	30
"5107-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	31
"5107-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	32
"5107-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"	33
"5107-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	34
"5107-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	35
"5107-9"	"yura"	"wobbly"	"SRI"	"D"	"resolute"	"Y"	36
"5107-9"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"	37
"5107-9"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"	38
"5107-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	39
"5107-9"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	40
"5107-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	41
"5107-9"	"mushimushi"	"humid"	"RI"	"D"	"decisive"	"Y"	42
"5107-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"5107-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	44
"5107-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	45
"5107-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	46
"5107-9"	"raku"	"comfortable"	"NAdj"	"D"	"humid"	"Y"	47
"5107-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"disadvantaged"	"Y"	48
