"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-5"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"
"14-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-5"	"bukubuku"	"chubby"	"RI"	"D"	"careful"	"Y"
"14-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-5"	"kero"	"nonchalantly"	"NRI"	"D"	"to change ocmpletely"	"Y"
"14-5"	"toku"	"beneficial"	"NAdj"	"D"	"shivering"	"Y"
"14-5"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"
"14-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-5"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"
"14-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"14-5"	"kado"	"excessive"	"NAdj"	"D"	"vulgar"	"Y"
"14-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-5"	"patapata"	"sudden"	"RNRI"	"D"	"useless"	"Y"
"14-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-5"	"yawa"	"fragile"	"NAdj"	"D"	"whole"	"Y"
"14-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-5"	"zuke"	"rude"	"SRI"	"D"	"nonchalantly"	"Y"
"14-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-5"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"
"14-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"resolute"	"Y"
"14-5"	"pisha"	"decisive"	"NRI"	"D"	"tasteless"	"Y"
"14-5"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"
"14-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"excessive"	"Y"
"14-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"
"14-5"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"
"14-5"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"
"14-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-5"	"gosogoso"	"whole"	"RNRI"	"D"	"glossy"	"Y"
"14-5"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"
"14-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-5"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"
"14-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-5"	"buru"	"shivering"	"SRI"	"D"	"stupid"	"Y"
