"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-14"	"gakugaku"	"dejected"	"RNRI"	"D"	"worn out"	"Y"
"4-14"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-14"	"mukumuku"	"pure"	"RNAdj"	"D"	"exact"	"Y"
"4-14"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-14"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"
"4-14"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"tasteless"	"Y"
"4-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-14"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"energetic"	"Y"
"4-14"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"
"4-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"
"4-14"	"mushi"	"humid"	"SRI"	"D"	"crowded"	"Y"
"4-14"	"goso"	"whole"	"NRI"	"D"	"shivering"	"Y"
"4-14"	"debudebu"	"fat"	"RI"	"D"	"pure"	"Y"
"4-14"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"
"4-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-14"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-14"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-14"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-14"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-14"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"
"4-14"	"shinnari"	"supple"	"NRI"	"D"	"whole"	"Y"
"4-14"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"
"4-14"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-14"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-14"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"
"4-14"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-14"	"boroboro"	"worn out"	"RI"	"D"	"sullen"	"Y"
"4-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-14"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"
"4-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-14"	"musu"	"sullen"	"NRI"	"D"	"stupid"	"Y"
"4-14"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-14"	"maremare"	"rare"	"RNAdj"	"D"	"clear"	"Y"
"4-14"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"
"4-14"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"
"4-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-14"	"tsuyatsuya"	"glossy"	"RI"	"D"	"beneficial"	"Y"
"4-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"
"4-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-14"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-14"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"
"4-14"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-14"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"
"4-14"	"yawa"	"fragile"	"NAdj"	"D"	"impossible"	"Y"
"4-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"humid"	"Y"
"4-14"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"
