"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-4"	"mucha"	"rash"	"NAdj"	"D"	"gaping"	"Y"
"6-4"	"hisohiso"	"whispering"	"RI"	"D"	"fragile"	"Y"
"6-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sudden"	"Y"
"6-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"
"6-4"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"6-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"exact"	"Y"
"6-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-4"	"goso"	"whole"	"NRI"	"D"	"useless"	"Y"
"6-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-4"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"
"6-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"
"6-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"6-4"	"jikkuri"	"careful"	"NRI"	"D"	"beneficial"	"Y"
"6-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-4"	"fubi"	"deficient"	"NAdj"	"D"	"careful"	"Y"
"6-4"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"
"6-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-4"	"hima"	"free"	"NAdj"	"D"	"wobbly"	"Y"
"6-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-4"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"
"6-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-4"	"kabi"	"gaudy"	"NAdj"	"D"	"chubby"	"Y"
"6-4"	"hara"	"suspenseful"	"SRI"	"D"	"sloppy"	"Y"
"6-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"
"6-4"	"damedame"	"useless"	"RNAdj"	"D"	"deficient"	"Y"
"6-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"messy"	"Y"
"6-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"
"6-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"
"6-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-4"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"
"6-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-4"	"hiku"	"agitated"	"SRI"	"D"	"smooth"	"Y"
"6-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-4"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"
"6-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-4"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"
"6-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-4"	"hokahoka"	"steaming"	"RI"	"D"	"clear"	"Y"
"6-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-4"	"mare"	"rare"	"NAdj"	"D"	"fast asleep"	"Y"
"6-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-4"	"toku"	"beneficial"	"NAdj"	"D"	"plump"	"Y"
"6-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"steaming"	"Y"
"6-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"humid"	"Y"
"6-4"	"bukubuku"	"chubby"	"RI"	"D"	"tasteless"	"Y"
"6-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-4"	"potchari"	"plump"	"NRI"	"D"	"whispering"	"Y"
"6-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-4"	"gowagowa"	"stiff"	"RI"	"D"	"free"	"Y"
"6-4"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"
"6-4"	"boroboro"	"worn out"	"RI"	"D"	"rare"	"Y"
"6-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
