"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-14"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"
"24-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"
"24-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-14"	"mucha"	"rash"	"NAdj"	"D"	"gaudy"	"Y"
"24-14"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-14"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-14"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-14"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"
"24-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"
"24-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-14"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"
"24-14"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sturdy"	"Y"
"24-14"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-14"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"
"24-14"	"boro"	"worn out"	"SRI"	"D"	"sullen"	"Y"
"24-14"	"sekaseka"	"hasty"	"RI"	"D"	"deficient"	"Y"
"24-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"shivering"	"Y"
"24-14"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-14"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-14"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smug"	"Y"
"24-14"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-14"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-14"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"
"24-14"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"24-14"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"
"24-14"	"berabera"	"chatty"	"RI"	"D"	"fragile"	"Y"
"24-14"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-14"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-14"	"gowa"	"stiff"	"SRI"	"D"	"supple"	"Y"
"24-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-14"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"
"24-14"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hesitant"	"Y"
"24-14"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-14"	"yawa"	"fragile"	"NAdj"	"D"	"disadvantaged"	"Y"
