"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"	1
"8000-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	2
"8000-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	3
"8000-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	4
"8000-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	5
"8000-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	6
"8000-5"	"ukiuki"	"happy"	"RI"	"D"	"smug"	"Y"	7
"8000-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	8
"8000-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	9
"8000-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	10
"8000-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"useless"	"Y"	11
"8000-5"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"	12
"8000-5"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"	13
"8000-5"	"kukkiri"	"clear"	"NRI"	"D"	"messy"	"Y"	14
"8000-5"	"gocha"	"messy"	"SRI"	"D"	"rash"	"Y"	15
"8000-5"	"nopperi"	"smooth"	"NRI"	"D"	"glossy"	"Y"	16
"8000-5"	"gayagaya"	"noisy"	"RI"	"D"	"whispering"	"Y"	17
"8000-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	18
"8000-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	19
"8000-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"agitated"	"Y"	20
"8000-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"offended"	"Y"	21
"8000-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"excessive"	"Y"	22
"8000-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	23
"8000-5"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"	24
"8000-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	25
"8000-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	26
"8000-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sturdy"	"Y"	27
"8000-5"	"zoku"	"vulgar"	"NAdj"	"D"	"humid"	"Y"	28
"8000-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	29
"8000-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	30
"8000-5"	"mushimushi"	"humid"	"RI"	"D"	"comfortable"	"Y"	31
"8000-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"hesitant"	"Y"	32
"8000-5"	"raku"	"comfortable"	"NAdj"	"D"	"smooth"	"Y"	33
"8000-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	34
"8000-5"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"	35
"8000-5"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"	36
"8000-5"	"kiza"	"smug"	"NAdj"	"D"	"sullen"	"Y"	37
"8000-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	38
"8000-5"	"tsuya"	"glossy"	"SRI"	"D"	"decisive"	"Y"	39
"8000-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	40
"8000-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"	41
"8000-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	42
"8000-5"	"hiku"	"agitated"	"SRI"	"D"	"noisy"	"Y"	43
"8000-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	44
"8000-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	45
"8000-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	46
"8000-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"8000-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	48
