"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"	1
"8795-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	2
"8795-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	3
"8795-8"	"gowa"	"stiff"	"SRI"	"D"	"sullen"	"Y"	4
"8795-8"	"bisshiri"	"crowded"	"NRI"	"D"	"chubby"	"Y"	5
"8795-8"	"gochagocha"	"messy"	"RI"	"D"	"noisy"	"Y"	6
"8795-8"	"yawa"	"fragile"	"NAdj"	"D"	"subdued"	"Y"	7
"8795-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"disadvantaged"	"Y"	8
"8795-8"	"hiku"	"agitated"	"SRI"	"D"	"crowded"	"Y"	9
"8795-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	10
"8795-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"chatty"	"Y"	11
"8795-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"messy"	"Y"	12
"8795-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	13
"8795-8"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"	14
"8795-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	15
"8795-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	16
"8795-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	17
"8795-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	18
"8795-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	19
"8795-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"shivering"	"Y"	20
"8795-8"	"gayagaya"	"noisy"	"RI"	"D"	"smooth"	"Y"	21
"8795-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	22
"8795-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	23
"8795-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	24
"8795-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	25
"8795-8"	"bera"	"chatty"	"SRI"	"D"	"rude"	"Y"	26
"8795-8"	"buru"	"shivering"	"SRI"	"D"	"exact"	"Y"	27
"8795-8"	"zukezuke"	"rude"	"RI"	"D"	"stiff"	"Y"	28
"8795-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	29
"8795-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	30
"8795-8"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"	31
"8795-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"agitated"	"Y"	32
"8795-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	33
"8795-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	34
"8795-8"	"fubi"	"deficient"	"NAdj"	"D"	"offended"	"Y"	35
"8795-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	36
"8795-8"	"poka"	"gaping"	"NRI"	"D"	"excessive"	"Y"	37
"8795-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	38
"8795-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	39
"8795-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	40
"8795-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	41
"8795-8"	"mucha"	"rash"	"NAdj"	"D"	"impossible"	"Y"	42
"8795-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	43
"8795-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"	44
"8795-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	45
"8795-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	46
"8795-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"deficient"	"Y"	47
"8795-8"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"	48
