"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-18"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-18"	"hiso"	"whispering"	"SRI"	"D"	"useless"	"Y"
"2-18"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-18"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-18"	"boroboro"	"worn out"	"RI"	"D"	"glossy"	"Y"
"2-18"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-18"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-18"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-18"	"gaku"	"dejected"	"NRI"	"D"	"rash"	"Y"
"2-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-18"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"
"2-18"	"musu"	"sullen"	"NRI"	"D"	"vulgar"	"Y"
"2-18"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-18"	"bassari"	"resolute"	"NRI"	"D"	"messy"	"Y"
"2-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smooth"	"Y"
"2-18"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-18"	"jimi"	"subdued"	"NAdj"	"D"	"crowded"	"Y"
"2-18"	"kero"	"nonchalantly"	"NRI"	"D"	"shivering"	"Y"
"2-18"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"
"2-18"	"mushi"	"humid"	"SRI"	"D"	"offended"	"Y"
"2-18"	"gochagocha"	"messy"	"RI"	"D"	"rude"	"Y"
"2-18"	"sekaseka"	"hasty"	"RI"	"D"	"suspenseful"	"Y"
"2-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-18"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"
"2-18"	"mucha"	"rash"	"NAdj"	"D"	"stupid"	"Y"
"2-18"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"
"2-18"	"uki"	"happy"	"SRI"	"D"	"beneficial"	"Y"
"2-18"	"kachinkachin"	"offended"	"RNRI"	"D"	"happy"	"Y"
"2-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rare"	"Y"
"2-18"	"yurayura"	"wobbly"	"RI"	"D"	"plump"	"Y"
"2-18"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-18"	"himahima"	"free"	"RNAdj"	"D"	"gaping"	"Y"
"2-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-18"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-18"	"zoku"	"vulgar"	"NAdj"	"D"	"free"	"Y"
"2-18"	"potcharipotchari"	"plump"	"RNRI"	"D"	"supple"	"Y"
"2-18"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-18"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-18"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"worn out"	"Y"
"2-18"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-18"	"dame"	"useless"	"NAdj"	"D"	"subdued"	"Y"
"2-18"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"2-18"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-18"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hasty"	"Y"
"2-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-18"	"murimuri"	"impossible"	"RNAdj"	"D"	"harsh"	"Y"
"2-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"wobbly"	"Y"
"2-18"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-18"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-18"	"harahara"	"suspenseful"	"RI"	"D"	"humid"	"Y"
"2-18"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-18"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-18"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"
"2-18"	"maremare"	"rare"	"RNAdj"	"D"	"impossible"	"Y"
"2-18"	"zuke"	"rude"	"SRI"	"D"	"nonchalantly"	"Y"
"2-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-18"	"koku"	"harsh"	"NAdj"	"D"	"dejected"	"Y"
"2-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
