"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	1
"9597-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	2
"9597-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	3
"9597-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	4
"9597-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"shivering"	"Y"	5
"9597-7"	"musu"	"sullen"	"NRI"	"D"	"messy"	"Y"	6
"9597-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	7
"9597-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	8
"9597-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	9
"9597-7"	"fubi"	"deficient"	"NAdj"	"D"	"chubby"	"Y"	10
"9597-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	11
"9597-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	12
"9597-7"	"harahara"	"suspenseful"	"RI"	"D"	"hesitant"	"Y"	13
"9597-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	14
"9597-7"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"	15
"9597-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	16
"9597-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	17
"9597-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	18
"9597-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"free"	"Y"	19
"9597-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	20
"9597-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"smooth"	"Y"	21
"9597-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	22
"9597-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	23
"9597-7"	"mare"	"rare"	"NAdj"	"D"	"careful"	"Y"	24
"9597-7"	"buruburu"	"shivering"	"RI"	"D"	"suspenseful"	"Y"	25
"9597-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	26
"9597-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	27
"9597-7"	"himahima"	"free"	"RNAdj"	"D"	"offended"	"Y"	28
"9597-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"rare"	"Y"	29
"9597-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	30
"9597-7"	"mojimoji"	"hesitant"	"RI"	"D"	"plump"	"Y"	31
"9597-7"	"mucha"	"rash"	"NAdj"	"D"	"stiff"	"Y"	32
"9597-7"	"gowa"	"stiff"	"SRI"	"D"	"subdued"	"Y"	33
"9597-7"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"	34
"9597-7"	"potchari"	"plump"	"NRI"	"D"	"supple"	"Y"	35
"9597-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	36
"9597-7"	"hiso"	"whispering"	"SRI"	"D"	"deficient"	"Y"	37
"9597-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	38
"9597-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	39
"9597-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	40
"9597-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	41
"9597-7"	"nopperi"	"smooth"	"NRI"	"D"	"sullen"	"Y"	42
"9597-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	43
"9597-7"	"uki"	"happy"	"SRI"	"D"	"comfortable"	"Y"	44
"9597-7"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"	45
"9597-7"	"yawa"	"fragile"	"NAdj"	"D"	"sudden"	"Y"	46
"9597-7"	"buku"	"chubby"	"SRI"	"D"	"decisive"	"Y"	47
"9597-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"	48
