"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-17"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"
"4-17"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chubby"	"Y"
"4-17"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"
"4-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-17"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-17"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"
"4-17"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-17"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-17"	"furi"	"disadvantaged"	"NAdj"	"D"	"clear"	"Y"
"4-17"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-17"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"beneficial"	"Y"
"4-17"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-17"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"
"4-17"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"
"4-17"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-17"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-17"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-17"	"shinnari"	"supple"	"NRI"	"D"	"perfect"	"Y"
"4-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-17"	"hiku"	"agitated"	"SRI"	"D"	"deficient"	"Y"
"4-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-17"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-17"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-17"	"musu"	"sullen"	"NRI"	"D"	"rare"	"Y"
"4-17"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-17"	"goso"	"whole"	"NRI"	"D"	"sullen"	"Y"
"4-17"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-17"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-17"	"potchari"	"plump"	"NRI"	"D"	"whispering"	"Y"
"4-17"	"kiza"	"smug"	"NAdj"	"D"	"crowded"	"Y"
"4-17"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-17"	"hima"	"free"	"NAdj"	"D"	"disadvantaged"	"Y"
"4-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-17"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"
"4-17"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"
"4-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-17"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"
"4-17"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"4-17"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"shivering"	"Y"
"4-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-17"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"
"4-17"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-17"	"yawa"	"fragile"	"NAdj"	"D"	"glossy"	"Y"
"4-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
