"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"
"4-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"chubby"	"Y"
"4-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-6"	"gowa"	"stiff"	"SRI"	"D"	"to change ocmpletely"	"Y"
"4-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rare"	"Y"
"4-6"	"kiza"	"smug"	"NAdj"	"D"	"whispering"	"Y"
"4-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-6"	"moji"	"hesitant"	"SRI"	"D"	"worn out"	"Y"
"4-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"
"4-6"	"sekaseka"	"hasty"	"RI"	"D"	"pure"	"Y"
"4-6"	"mushi"	"humid"	"SRI"	"D"	"supple"	"Y"
"4-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"glossy"	"Y"
"4-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"perfect"	"Y"
"4-6"	"kibikibi"	"energetic"	"RI"	"D"	"humid"	"Y"
"4-6"	"yawa"	"fragile"	"NAdj"	"D"	"sullen"	"Y"
"4-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"
"4-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-6"	"buru"	"shivering"	"SRI"	"D"	"fat"	"Y"
"4-6"	"shinnari"	"supple"	"NRI"	"D"	"plump"	"Y"
"4-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
