"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-10"	"gowagowa"	"stiff"	"RI"	"D"	"stupid"	"Y"
"22-10"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"
"22-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-10"	"moji"	"hesitant"	"SRI"	"D"	"impossible"	"Y"
"22-10"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"
"22-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-10"	"yawa"	"fragile"	"NAdj"	"D"	"harsh"	"Y"
"22-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-10"	"debu"	"fat"	"SRI"	"D"	"messy"	"Y"
"22-10"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"
"22-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"
"22-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-10"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"
"22-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"perfect"	"Y"
"22-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"
"22-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-10"	"gocha"	"messy"	"SRI"	"D"	"gaudy"	"Y"
"22-10"	"berabera"	"chatty"	"RI"	"D"	"sloppy"	"Y"
"22-10"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"
"22-10"	"bisshiri"	"crowded"	"NRI"	"D"	"worn out"	"Y"
"22-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"
"22-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-10"	"ukiuki"	"happy"	"RI"	"D"	"agitated"	"Y"
"22-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"pure"	"Y"
"22-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"wobbly"	"Y"
"22-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"
"22-10"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"
"22-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"whole"	"Y"
"22-10"	"yura"	"wobbly"	"SRI"	"D"	"fast asleep"	"Y"
"22-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"fragile"	"Y"
"22-10"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"
"22-10"	"kabi"	"gaudy"	"NAdj"	"D"	"offended"	"Y"
"22-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"smooth"	"Y"
"22-10"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"
"22-10"	"bukubuku"	"chubby"	"RI"	"D"	"crowded"	"Y"
"22-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-10"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"
"22-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"
"22-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"clear"	"Y"
"22-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-10"	"baka"	"stupid"	"NAdj"	"D"	"tasteless"	"Y"
"22-10"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"
"22-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-10"	"hara"	"suspenseful"	"SRI"	"D"	"stiff"	"Y"
"22-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-10"	"batchiri"	"perfect"	"NRI"	"D"	"rude"	"Y"
"22-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
