"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smooth"	"Y"
"11-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"beneficial"	"Y"
"11-3"	"musumusu"	"sullen"	"RNRI"	"D"	"offended"	"Y"
"11-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-3"	"mushi"	"humid"	"SRI"	"D"	"useless"	"Y"
"11-3"	"kukkiri"	"clear"	"NRI"	"D"	"humid"	"Y"
"11-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"
"11-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-3"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"
"11-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-3"	"gayagaya"	"noisy"	"RI"	"D"	"chubby"	"Y"
"11-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-3"	"fubi"	"deficient"	"NAdj"	"D"	"sullen"	"Y"
"11-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chatty"	"Y"
"11-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-3"	"muku"	"pure"	"NAdj"	"D"	"crowded"	"Y"
"11-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-3"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"
"11-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-3"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"
"11-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-3"	"zukezuke"	"rude"	"RI"	"D"	"disadvantaged"	"Y"
"11-3"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"11-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"
"11-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-3"	"bisshiri"	"crowded"	"NRI"	"D"	"subdued"	"Y"
"11-3"	"gowa"	"stiff"	"SRI"	"D"	"rash"	"Y"
"11-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-3"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"
"11-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"pure"	"Y"
"11-3"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"
"11-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"
"11-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"
"11-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"
"11-3"	"yurayura"	"wobbly"	"RI"	"D"	"comfortable"	"Y"
"11-3"	"bera"	"chatty"	"SRI"	"D"	"wobbly"	"Y"
"11-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"sudden"	"Y"
"11-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"energetic"	"Y"
"11-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-3"	"kachin"	"offended"	"NRI"	"D"	"careful"	"Y"
"11-3"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"
"11-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
