"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6380-4"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	1
"6380-4"	"yurayura"	"wobbly"	"RI"	"D"	"fat"	"Y"	2
"6380-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"sudden"	"Y"	3
"6380-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"comfortable"	"Y"	4
"6380-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	5
"6380-4"	"ukiuki"	"happy"	"RI"	"D"	"subdued"	"Y"	6
"6380-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	7
"6380-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	8
"6380-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	9
"6380-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	10
"6380-4"	"pisha"	"decisive"	"NRI"	"D"	"sturdy"	"Y"	11
"6380-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	12
"6380-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	13
"6380-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"happy"	"Y"	14
"6380-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	15
"6380-4"	"hisohiso"	"whispering"	"RI"	"D"	"rude"	"Y"	16
"6380-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"	17
"6380-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	18
"6380-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	19
"6380-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	20
"6380-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	21
"6380-4"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"	22
"6380-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	23
"6380-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	24
"6380-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	25
"6380-4"	"kero"	"nonchalantly"	"NRI"	"D"	"free"	"Y"	26
"6380-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	27
"6380-4"	"raku"	"comfortable"	"NAdj"	"D"	"decisive"	"Y"	28
"6380-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	29
"6380-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"wobbly"	"Y"	30
"6380-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	31
"6380-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"	32
"6380-4"	"debu"	"fat"	"SRI"	"D"	"smug"	"Y"	33
"6380-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	34
"6380-4"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"	35
"6380-4"	"boro"	"worn out"	"SRI"	"D"	"exact"	"Y"	36
"6380-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	37
"6380-4"	"hokahoka"	"steaming"	"RI"	"D"	"impossible"	"Y"	38
"6380-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"rare"	"Y"	39
"6380-4"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"	40
"6380-4"	"mare"	"rare"	"NAdj"	"D"	"fast asleep"	"Y"	41
"6380-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"steaming"	"Y"	42
"6380-4"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"	43
"6380-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	44
"6380-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	45
"6380-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"	46
"6380-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	47
"6380-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	48
