"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-1"	"hoka"	"steaming"	"SRI"	"D"	"hesitant"	"Y"	1
"6738-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"6738-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	3
"6738-1"	"yura"	"wobbly"	"SRI"	"D"	"decisive"	"Y"	4
"6738-1"	"kado"	"excessive"	"NAdj"	"D"	"beneficial"	"Y"	5
"6738-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	6
"6738-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	7
"6738-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smug"	"Y"	8
"6738-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	9
"6738-1"	"muku"	"pure"	"NAdj"	"D"	"noisy"	"Y"	10
"6738-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	11
"6738-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	12
"6738-1"	"harahara"	"suspenseful"	"RI"	"D"	"messy"	"Y"	13
"6738-1"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"	14
"6738-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	15
"6738-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	16
"6738-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	17
"6738-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	18
"6738-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	19
"6738-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	20
"6738-1"	"kukkiri"	"clear"	"NRI"	"D"	"dejected"	"Y"	21
"6738-1"	"potchari"	"plump"	"NRI"	"D"	"gaping"	"Y"	22
"6738-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	23
"6738-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	24
"6738-1"	"hima"	"free"	"NAdj"	"D"	"worn out"	"Y"	25
"6738-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	26
"6738-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"wobbly"	"Y"	27
"6738-1"	"kiza"	"smug"	"NAdj"	"D"	"free"	"Y"	28
"6738-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"	29
"6738-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	30
"6738-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	31
"6738-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	32
"6738-1"	"nopperi"	"smooth"	"NRI"	"D"	"pure"	"Y"	33
"6738-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	34
"6738-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	35
"6738-1"	"bassari"	"resolute"	"NRI"	"D"	"stupid"	"Y"	36
"6738-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	37
"6738-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	38
"6738-1"	"moji"	"hesitant"	"SRI"	"D"	"fragile"	"Y"	39
"6738-1"	"mushimushi"	"humid"	"RI"	"D"	"excessive"	"Y"	40
"6738-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	41
"6738-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"perfect"	"Y"	42
"6738-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"humid"	"Y"	43
"6738-1"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	44
"6738-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"suspenseful"	"Y"	45
"6738-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	46
"6738-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	47
"6738-1"	"gayagaya"	"noisy"	"RI"	"D"	"clear"	"Y"	48
