"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-8"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"	1
"5336-8"	"pisha"	"decisive"	"NRI"	"D"	"rash"	"Y"	2
"5336-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	3
"5336-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	4
"5336-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	5
"5336-8"	"gosogoso"	"whole"	"RNRI"	"D"	"subdued"	"Y"	6
"5336-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"steaming"	"Y"	7
"5336-8"	"poka"	"gaping"	"NRI"	"D"	"dejected"	"Y"	8
"5336-8"	"hokahoka"	"steaming"	"RI"	"D"	"energetic"	"Y"	9
"5336-8"	"mucha"	"rash"	"NAdj"	"D"	"stiff"	"Y"	10
"5336-8"	"bassari"	"resolute"	"NRI"	"D"	"pure"	"Y"	11
"5336-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sloppy"	"Y"	12
"5336-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	13
"5336-8"	"yawa"	"fragile"	"NAdj"	"D"	"rude"	"Y"	14
"5336-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	15
"5336-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"	16
"5336-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"	17
"5336-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	18
"5336-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	19
"5336-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	20
"5336-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	21
"5336-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	22
"5336-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	23
"5336-8"	"kibi"	"energetic"	"SRI"	"D"	"sturdy"	"Y"	24
"5336-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	25
"5336-8"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"	26
"5336-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	27
"5336-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	28
"5336-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	29
"5336-8"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"	30
"5336-8"	"zuke"	"rude"	"SRI"	"D"	"humid"	"Y"	31
"5336-8"	"gocha"	"messy"	"SRI"	"D"	"resolute"	"Y"	32
"5336-8"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	33
"5336-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"	34
"5336-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	35
"5336-8"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"	36
"5336-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hesitant"	"Y"	37
"5336-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	38
"5336-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	39
"5336-8"	"debudebu"	"fat"	"RI"	"D"	"deficient"	"Y"	40
"5336-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"	41
"5336-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	42
"5336-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	43
"5336-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	44
"5336-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	45
"5336-8"	"mojimoji"	"hesitant"	"RI"	"D"	"impossible"	"Y"	46
"5336-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	47
"5336-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	48
