"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"	1
"8320-7"	"batchiri"	"perfect"	"NRI"	"D"	"deficient"	"Y"	2
"8320-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"	3
"8320-7"	"mushimushi"	"humid"	"RI"	"D"	"gaudy"	"Y"	4
"8320-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	5
"8320-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	6
"8320-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"energetic"	"Y"	7
"8320-7"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	8
"8320-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	9
"8320-7"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"	10
"8320-7"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"	11
"8320-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	12
"8320-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"free"	"Y"	13
"8320-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"suspenseful"	"Y"	14
"8320-7"	"harahara"	"suspenseful"	"RI"	"D"	"beneficial"	"Y"	15
"8320-7"	"kabi"	"gaudy"	"NAdj"	"D"	"fast asleep"	"Y"	16
"8320-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	17
"8320-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	18
"8320-7"	"hiso"	"whispering"	"SRI"	"D"	"perfect"	"Y"	19
"8320-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	20
"8320-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	21
"8320-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	22
"8320-7"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"	23
"8320-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	24
"8320-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	25
"8320-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	26
"8320-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	27
"8320-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stiff"	"Y"	28
"8320-7"	"hima"	"free"	"NAdj"	"D"	"whole"	"Y"	29
"8320-7"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"	30
"8320-7"	"gowa"	"stiff"	"SRI"	"D"	"excessive"	"Y"	31
"8320-7"	"kibikibi"	"energetic"	"RI"	"D"	"humid"	"Y"	32
"8320-7"	"gosogoso"	"whole"	"RNRI"	"D"	"decisive"	"Y"	33
"8320-7"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"	34
"8320-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaping"	"Y"	35
"8320-7"	"boro"	"worn out"	"SRI"	"D"	"sturdy"	"Y"	36
"8320-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	37
"8320-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	38
"8320-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	39
"8320-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	40
"8320-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	41
"8320-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	42
"8320-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	43
"8320-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	44
"8320-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	45
"8320-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	46
"8320-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	47
"8320-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	48
