"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-5"	"muri"	"impossible"	"NAdj"	"D"	"stiff"	"Y"
"17-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-5"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"
"17-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-5"	"hoka"	"steaming"	"SRI"	"D"	"whole"	"Y"
"17-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-5"	"yabo"	"tasteless"	"NAdj"	"D"	"wobbly"	"Y"
"17-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"stupid"	"Y"
"17-5"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"
"17-5"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"
"17-5"	"goso"	"whole"	"NRI"	"D"	"noisy"	"Y"
"17-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-5"	"maremare"	"rare"	"RNAdj"	"D"	"sturdy"	"Y"
"17-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"hasty"	"Y"
"17-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"clear"	"Y"
"17-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"disadvantaged"	"Y"
"17-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-5"	"zuke"	"rude"	"SRI"	"D"	"chubby"	"Y"
"17-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"
"17-5"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"
"17-5"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"17-5"	"fubi"	"deficient"	"NAdj"	"D"	"offended"	"Y"
"17-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rude"	"Y"
"17-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
