"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sudden"	"Y"
"25-16"	"jikkuri"	"careful"	"NRI"	"D"	"humid"	"Y"
"25-16"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"
"25-16"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"
"25-16"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-16"	"ukiuki"	"happy"	"RI"	"D"	"supple"	"Y"
"25-16"	"kero"	"nonchalantly"	"NRI"	"D"	"chubby"	"Y"
"25-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-16"	"hoka"	"steaming"	"SRI"	"D"	"gaudy"	"Y"
"25-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"nonchalantly"	"Y"
"25-16"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"
"25-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-16"	"bassari"	"resolute"	"NRI"	"D"	"chatty"	"Y"
"25-16"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-16"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-16"	"kizakiza"	"smug"	"RNAdj"	"D"	"excessive"	"Y"
"25-16"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"25-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"decisive"	"Y"
"25-16"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-16"	"mucha"	"rash"	"NAdj"	"D"	"tasteless"	"Y"
"25-16"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-16"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-16"	"patapata"	"sudden"	"RNRI"	"D"	"sturdy"	"Y"
"25-16"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"
"25-16"	"debudebu"	"fat"	"RI"	"D"	"whispering"	"Y"
"25-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"vulgar"	"Y"
"25-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-16"	"gashi"	"sturdy"	"NRI"	"D"	"suspenseful"	"Y"
"25-16"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-16"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fast asleep"	"Y"
"25-16"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-16"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"
"25-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
