"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	1
"201-3"	"mushimushi"	"humid"	"RI"	"D"	"hesitant"	"Y"	2
"201-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	3
"201-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	4
"201-3"	"zuke"	"rude"	"SRI"	"D"	"tasteless"	"Y"	5
"201-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"subdued"	"Y"	6
"201-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	7
"201-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	8
"201-3"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"	9
"201-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	10
"201-3"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"	11
"201-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"	12
"201-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	13
"201-3"	"mucha"	"rash"	"NAdj"	"D"	"fragile"	"Y"	14
"201-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	15
"201-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	16
"201-3"	"moji"	"hesitant"	"SRI"	"D"	"noisy"	"Y"	17
"201-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smug"	"Y"	18
"201-3"	"maremare"	"rare"	"RNAdj"	"D"	"rude"	"Y"	19
"201-3"	"gayagaya"	"noisy"	"RI"	"D"	"humid"	"Y"	20
"201-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	21
"201-3"	"yawa"	"fragile"	"NAdj"	"D"	"excessive"	"Y"	22
"201-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	23
"201-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	24
"201-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"wobbly"	"Y"	25
"201-3"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"	26
"201-3"	"buku"	"chubby"	"SRI"	"D"	"worn out"	"Y"	27
"201-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	28
"201-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	29
"201-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	30
"201-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	31
"201-3"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"	32
"201-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	33
"201-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	34
"201-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smooth"	"Y"	35
"201-3"	"kakkiri"	"exact"	"NRI"	"D"	"steaming"	"Y"	36
"201-3"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"	37
"201-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	38
"201-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	39
"201-3"	"yurayura"	"wobbly"	"RI"	"D"	"perfect"	"Y"	40
"201-3"	"batchiri"	"perfect"	"NRI"	"D"	"rash"	"Y"	41
"201-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	42
"201-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	43
"201-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	44
"201-3"	"boro"	"worn out"	"SRI"	"D"	"rare"	"Y"	45
"201-3"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"	46
"201-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	47
"201-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	48
