"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stupid"	"Y"
"17-18"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"
"17-18"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"17-18"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-18"	"yura"	"wobbly"	"SRI"	"D"	"whispering"	"Y"
"17-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-18"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"
"17-18"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"
"17-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"
"17-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-18"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chubby"	"Y"
"17-18"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-18"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-18"	"kibi"	"energetic"	"SRI"	"D"	"supple"	"Y"
"17-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-18"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"
"17-18"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-18"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-18"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"steaming"	"Y"
"17-18"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-18"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"
