"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-3"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"
"24-3"	"gowa"	"stiff"	"SRI"	"D"	"happy"	"Y"
"24-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fragile"	"Y"
"24-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"
"24-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-3"	"shinnari"	"supple"	"NRI"	"D"	"deficient"	"Y"
"24-3"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"
"24-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-3"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"
"24-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-3"	"boro"	"worn out"	"SRI"	"D"	"vulgar"	"Y"
"24-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"
"24-3"	"kado"	"excessive"	"NAdj"	"D"	"worn out"	"Y"
"24-3"	"uki"	"happy"	"SRI"	"D"	"resolute"	"Y"
"24-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"
"24-3"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"
"24-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"supple"	"Y"
"24-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-3"	"batchiri"	"perfect"	"NRI"	"D"	"beneficial"	"Y"
"24-3"	"yabo"	"tasteless"	"NAdj"	"D"	"perfect"	"Y"
"24-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"
"24-3"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"
"24-3"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"
"24-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-3"	"kiza"	"smug"	"NAdj"	"D"	"nonchalantly"	"Y"
"24-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"smooth"	"Y"
"24-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-3"	"mucha"	"rash"	"NAdj"	"D"	"decisive"	"Y"
"24-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"tasteless"	"Y"
"24-3"	"berabera"	"chatty"	"RI"	"D"	"shivering"	"Y"
"24-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chatty"	"Y"
"24-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sullen"	"Y"
"24-3"	"yawa"	"fragile"	"NAdj"	"D"	"whispering"	"Y"
"24-3"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"
"24-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"24-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-3"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"
"24-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"messy"	"Y"
"24-3"	"gochagocha"	"messy"	"RI"	"D"	"humid"	"Y"
"24-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stiff"	"Y"
"24-3"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"
