"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-1"	"hikuhiku"	"agitated"	"RI"	"D"	"useless"	"Y"	1
"6189-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"	2
"6189-1"	"hokahoka"	"steaming"	"RI"	"D"	"chatty"	"Y"	3
"6189-1"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	4
"6189-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	5
"6189-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	6
"6189-1"	"gaya"	"noisy"	"SRI"	"D"	"supple"	"Y"	7
"6189-1"	"shinnari"	"supple"	"NRI"	"D"	"decisive"	"Y"	8
"6189-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rash"	"Y"	9
"6189-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"6189-1"	"dame"	"useless"	"NAdj"	"D"	"fragile"	"Y"	11
"6189-1"	"debudebu"	"fat"	"RI"	"D"	"beneficial"	"Y"	12
"6189-1"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"	13
"6189-1"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"	14
"6189-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	15
"6189-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	16
"6189-1"	"patapata"	"sudden"	"RNRI"	"D"	"whole"	"Y"	17
"6189-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	18
"6189-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	19
"6189-1"	"poka"	"gaping"	"NRI"	"D"	"agitated"	"Y"	20
"6189-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"	21
"6189-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"	22
"6189-1"	"buku"	"chubby"	"SRI"	"D"	"offended"	"Y"	23
"6189-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	24
"6189-1"	"bisshiri"	"crowded"	"NRI"	"D"	"happy"	"Y"	25
"6189-1"	"mushi"	"humid"	"SRI"	"D"	"fast asleep"	"Y"	26
"6189-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	27
"6189-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	28
"6189-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	29
"6189-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"	30
"6189-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	31
"6189-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	32
"6189-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	33
"6189-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	34
"6189-1"	"uki"	"happy"	"SRI"	"D"	"crowded"	"Y"	35
"6189-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	36
"6189-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	37
"6189-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	38
"6189-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	39
"6189-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	40
"6189-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	41
"6189-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"	42
"6189-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	43
"6189-1"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"	44
"6189-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaudy"	"Y"	45
"6189-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	46
"6189-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	47
"6189-1"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"	48
