"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-9"	"goso"	"whole"	"NRI"	"D"	"gaping"	"Y"	1
"3478-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	2
"3478-9"	"mucha"	"rash"	"NAdj"	"D"	"agitated"	"Y"	3
"3478-9"	"batchiri"	"perfect"	"NRI"	"D"	"whole"	"Y"	4
"3478-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	5
"3478-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	6
"3478-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	7
"3478-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	8
"3478-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	9
"3478-9"	"jikkuri"	"careful"	"NRI"	"D"	"excessive"	"Y"	10
"3478-9"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	11
"3478-9"	"mojimoji"	"hesitant"	"RI"	"D"	"useless"	"Y"	12
"3478-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	13
"3478-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"3478-9"	"gayagaya"	"noisy"	"RI"	"D"	"deficient"	"Y"	15
"3478-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	16
"3478-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"wobbly"	"Y"	17
"3478-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"	18
"3478-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"	19
"3478-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	20
"3478-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	21
"3478-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	22
"3478-9"	"kabi"	"gaudy"	"NAdj"	"D"	"rude"	"Y"	23
"3478-9"	"uki"	"happy"	"SRI"	"D"	"sturdy"	"Y"	24
"3478-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	25
"3478-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	26
"3478-9"	"dame"	"useless"	"NAdj"	"D"	"comfortable"	"Y"	27
"3478-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	28
"3478-9"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	29
"3478-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	30
"3478-9"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"	31
"3478-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	32
"3478-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"3478-9"	"hiku"	"agitated"	"SRI"	"D"	"suspenseful"	"Y"	34
"3478-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	35
"3478-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	36
"3478-9"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"	37
"3478-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"fast asleep"	"Y"	38
"3478-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	39
"3478-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"subdued"	"Y"	40
"3478-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	41
"3478-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaudy"	"Y"	42
"3478-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	43
"3478-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	44
"3478-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	45
"3478-9"	"zukezuke"	"rude"	"RI"	"D"	"noisy"	"Y"	46
"3478-9"	"kukkiri"	"clear"	"NRI"	"D"	"vulgar"	"Y"	47
"3478-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"perfect"	"Y"	48
