"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-14"	"muchamucha"	"rash"	"RNAdj"	"D"	"useless"	"Y"
"21-14"	"seka"	"hasty"	"SRI"	"D"	"deficient"	"Y"
"21-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-14"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-14"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-14"	"baka"	"stupid"	"NAdj"	"D"	"rash"	"Y"
"21-14"	"muri"	"impossible"	"NAdj"	"D"	"whispering"	"Y"
"21-14"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-14"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"disadvantaged"	"Y"
"21-14"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-14"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-14"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-14"	"kukkiri"	"clear"	"NRI"	"D"	"sloppy"	"Y"
"21-14"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-14"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"
"21-14"	"buruburu"	"shivering"	"RI"	"D"	"chatty"	"Y"
"21-14"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-14"	"poka"	"gaping"	"NRI"	"D"	"comfortable"	"Y"
"21-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-14"	"gaya"	"noisy"	"SRI"	"D"	"crowded"	"Y"
"21-14"	"potcharipotchari"	"plump"	"RNRI"	"D"	"offended"	"Y"
"21-14"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-14"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaudy"	"Y"
