"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3815-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	1
"3815-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"3815-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	3
"3815-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"3815-9"	"buku"	"chubby"	"SRI"	"D"	"gaping"	"Y"	5
"3815-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	6
"3815-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whispering"	"Y"	7
"3815-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"stupid"	"Y"	8
"3815-9"	"kibi"	"energetic"	"SRI"	"D"	"happy"	"Y"	9
"3815-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"	10
"3815-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	11
"3815-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rare"	"Y"	12
"3815-9"	"mare"	"rare"	"NAdj"	"D"	"crowded"	"Y"	13
"3815-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"disadvantaged"	"Y"	14
"3815-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	15
"3815-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	16
"3815-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	17
"3815-9"	"jikkuri"	"careful"	"NRI"	"D"	"supple"	"Y"	18
"3815-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"plump"	"Y"	19
"3815-9"	"hima"	"free"	"NAdj"	"D"	"dejected"	"Y"	20
"3815-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	21
"3815-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	22
"3815-9"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"	23
"3815-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	24
"3815-9"	"raku"	"comfortable"	"NAdj"	"D"	"pure"	"Y"	25
"3815-9"	"hara"	"suspenseful"	"SRI"	"D"	"comfortable"	"Y"	26
"3815-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	27
"3815-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	28
"3815-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"	29
"3815-9"	"uki"	"happy"	"SRI"	"D"	"free"	"Y"	30
"3815-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	31
"3815-9"	"poka"	"gaping"	"NRI"	"D"	"suspenseful"	"Y"	32
"3815-9"	"pisha"	"decisive"	"NRI"	"D"	"gaudy"	"Y"	33
"3815-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"glossy"	"Y"	34
"3815-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	35
"3815-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	36
"3815-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	37
"3815-9"	"gowagowa"	"stiff"	"RI"	"D"	"rash"	"Y"	38
"3815-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	39
"3815-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	40
"3815-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"	41
"3815-9"	"nopperi"	"smooth"	"NRI"	"D"	"decisive"	"Y"	42
"3815-9"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"	43
"3815-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	44
"3815-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	45
"3815-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	46
"3815-9"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"	47
"3815-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	48
