"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"offended"	"Y"
"14-2"	"kachin"	"offended"	"NRI"	"D"	"whispering"	"Y"
"14-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"
"14-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whole"	"Y"
"14-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-2"	"jikkuri"	"careful"	"NRI"	"D"	"glossy"	"Y"
"14-2"	"debudebu"	"fat"	"RI"	"D"	"steaming"	"Y"
"14-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-2"	"yabo"	"tasteless"	"NAdj"	"D"	"stupid"	"Y"
"14-2"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"
"14-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-2"	"pisha"	"decisive"	"NRI"	"D"	"nonchalantly"	"Y"
"14-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-2"	"hoka"	"steaming"	"SRI"	"D"	"happy"	"Y"
