"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"worn out"	"Y"
"4-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"fragile"	"Y"
"4-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"
"4-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-9"	"musu"	"sullen"	"NRI"	"D"	"shivering"	"Y"
"4-9"	"kachin"	"offended"	"NRI"	"D"	"stiff"	"Y"
"4-9"	"kiza"	"smug"	"NAdj"	"D"	"rare"	"Y"
"4-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-9"	"baka"	"stupid"	"NAdj"	"D"	"chubby"	"Y"
"4-9"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"
"4-9"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"4-9"	"hiku"	"agitated"	"SRI"	"D"	"crowded"	"Y"
"4-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"hasty"	"Y"
"4-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"dejected"	"Y"
"4-9"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"
"4-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-9"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"
"4-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"supple"	"Y"
"4-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-9"	"moji"	"hesitant"	"SRI"	"D"	"plump"	"Y"
"4-9"	"kukkiri"	"clear"	"NRI"	"D"	"humid"	"Y"
"4-9"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"
"4-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-9"	"goso"	"whole"	"NRI"	"D"	"beneficial"	"Y"
"4-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-9"	"shinnari"	"supple"	"NRI"	"D"	"stupid"	"Y"
"4-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"
"4-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"clear"	"Y"
"4-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-9"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"
"4-9"	"buku"	"chubby"	"SRI"	"D"	"fat"	"Y"
"4-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whispering"	"Y"
"4-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-9"	"hisohiso"	"whispering"	"RI"	"D"	"agitated"	"Y"
"4-9"	"yawa"	"fragile"	"NAdj"	"D"	"offended"	"Y"
