"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-7"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"	1
"6189-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	2
"6189-7"	"hikuhiku"	"agitated"	"RI"	"D"	"comfortable"	"Y"	3
"6189-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	4
"6189-7"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"	5
"6189-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	6
"6189-7"	"shinnari"	"supple"	"NRI"	"D"	"gaping"	"Y"	7
"6189-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	8
"6189-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	9
"6189-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"6189-7"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"	11
"6189-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	12
"6189-7"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"	13
"6189-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"6189-7"	"poka"	"gaping"	"NRI"	"D"	"noisy"	"Y"	15
"6189-7"	"uki"	"happy"	"SRI"	"D"	"beneficial"	"Y"	16
"6189-7"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"	17
"6189-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"useless"	"Y"	18
"6189-7"	"hokahoka"	"steaming"	"RI"	"D"	"rash"	"Y"	19
"6189-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fast asleep"	"Y"	20
"6189-7"	"patapata"	"sudden"	"RNRI"	"D"	"chatty"	"Y"	21
"6189-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	22
"6189-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"6189-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	24
"6189-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	25
"6189-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	26
"6189-7"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	27
"6189-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"steaming"	"Y"	28
"6189-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	29
"6189-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	30
"6189-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"	31
"6189-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	32
"6189-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	33
"6189-7"	"berabera"	"chatty"	"RI"	"D"	"sloppy"	"Y"	34
"6189-7"	"kachin"	"offended"	"NRI"	"D"	"crowded"	"Y"	35
"6189-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	36
"6189-7"	"bisshiri"	"crowded"	"NRI"	"D"	"supple"	"Y"	37
"6189-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	38
"6189-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	39
"6189-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"	40
"6189-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	41
"6189-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"	42
"6189-7"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"	43
"6189-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	44
"6189-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	45
"6189-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"	46
"6189-7"	"mushi"	"humid"	"SRI"	"D"	"happy"	"Y"	47
"6189-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	48
