"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"451-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"	1
"451-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"crowded"	"Y"	2
"451-5"	"bera"	"chatty"	"SRI"	"D"	"suspenseful"	"Y"	3
"451-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	4
"451-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	5
"451-5"	"damedame"	"useless"	"RNAdj"	"D"	"subdued"	"Y"	6
"451-5"	"gayagaya"	"noisy"	"RI"	"D"	"gaping"	"Y"	7
"451-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"harsh"	"Y"	8
"451-5"	"harahara"	"suspenseful"	"RI"	"D"	"hesitant"	"Y"	9
"451-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	10
"451-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	11
"451-5"	"shinnari"	"supple"	"NRI"	"D"	"nonchalantly"	"Y"	12
"451-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	13
"451-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	14
"451-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	15
"451-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	16
"451-5"	"muri"	"impossible"	"NAdj"	"D"	"chatty"	"Y"	17
"451-5"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	18
"451-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	19
"451-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"useless"	"Y"	20
"451-5"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"	21
"451-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	22
"451-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	23
"451-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	24
"451-5"	"goso"	"whole"	"NRI"	"D"	"wobbly"	"Y"	25
"451-5"	"poka"	"gaping"	"NRI"	"D"	"fragile"	"Y"	26
"451-5"	"moji"	"hesitant"	"SRI"	"D"	"sloppy"	"Y"	27
"451-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	28
"451-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"impossible"	"Y"	29
"451-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	30
"451-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"	31
"451-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"	32
"451-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	33
"451-5"	"hisohiso"	"whispering"	"RI"	"D"	"plump"	"Y"	34
"451-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	35
"451-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	36
"451-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	37
"451-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	38
"451-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	39
"451-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"supple"	"Y"	40
"451-5"	"koku"	"harsh"	"NAdj"	"D"	"noisy"	"Y"	41
"451-5"	"kabi"	"gaudy"	"NAdj"	"D"	"whispering"	"Y"	42
"451-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	43
"451-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	44
"451-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	45
"451-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	46
"451-5"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"	47
"451-5"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"	48
