"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	1
"3478-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"noisy"	"Y"	2
"3478-4"	"kukkiri"	"clear"	"NRI"	"D"	"agitated"	"Y"	3
"3478-4"	"mojimoji"	"hesitant"	"RI"	"D"	"comfortable"	"Y"	4
"3478-4"	"dame"	"useless"	"NAdj"	"D"	"sturdy"	"Y"	5
"3478-4"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	6
"3478-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	7
"3478-4"	"jimi"	"subdued"	"NAdj"	"D"	"vulgar"	"Y"	8
"3478-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	9
"3478-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	10
"3478-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	11
"3478-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaudy"	"Y"	12
"3478-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	13
"3478-4"	"batchiri"	"perfect"	"NRI"	"D"	"whole"	"Y"	14
"3478-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	15
"3478-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	16
"3478-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"suspenseful"	"Y"	17
"3478-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"	18
"3478-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	19
"3478-4"	"yura"	"wobbly"	"SRI"	"D"	"hesitant"	"Y"	20
"3478-4"	"goso"	"whole"	"NRI"	"D"	"fast asleep"	"Y"	21
"3478-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	22
"3478-4"	"zukezuke"	"rude"	"RI"	"D"	"useless"	"Y"	23
"3478-4"	"mucha"	"rash"	"NAdj"	"D"	"gaping"	"Y"	24
"3478-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	25
"3478-4"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"	26
"3478-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"3478-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	28
"3478-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	29
"3478-4"	"gayagaya"	"noisy"	"RI"	"D"	"shivering"	"Y"	30
"3478-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	31
"3478-4"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"	32
"3478-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"wobbly"	"Y"	33
"3478-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	34
"3478-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	35
"3478-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	36
"3478-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	37
"3478-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"excessive"	"Y"	38
"3478-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	39
"3478-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"perfect"	"Y"	40
"3478-4"	"kabi"	"gaudy"	"NAdj"	"D"	"happy"	"Y"	41
"3478-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	42
"3478-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	43
"3478-4"	"harahara"	"suspenseful"	"RI"	"D"	"rude"	"Y"	44
"3478-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"careful"	"Y"	45
"3478-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	46
"3478-4"	"hiku"	"agitated"	"SRI"	"D"	"crowded"	"Y"	47
"3478-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	48
