"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	1
"8462-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"8462-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	3
"8462-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	4
"8462-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	5
"8462-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"beneficial"	"Y"	6
"8462-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	7
"8462-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	8
"8462-3"	"hima"	"free"	"NAdj"	"D"	"sudden"	"Y"	9
"8462-3"	"koku"	"harsh"	"NAdj"	"D"	"chubby"	"Y"	10
"8462-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"plump"	"Y"	11
"8462-3"	"hiku"	"agitated"	"SRI"	"D"	"excessive"	"Y"	12
"8462-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"impossible"	"Y"	13
"8462-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"8462-3"	"bera"	"chatty"	"SRI"	"D"	"fragile"	"Y"	15
"8462-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"hasty"	"Y"	16
"8462-3"	"kakkiri"	"exact"	"NRI"	"D"	"sullen"	"Y"	17
"8462-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	18
"8462-3"	"bassari"	"resolute"	"NRI"	"D"	"crowded"	"Y"	19
"8462-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	20
"8462-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	21
"8462-3"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"	22
"8462-3"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"	23
"8462-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	24
"8462-3"	"harahara"	"suspenseful"	"RI"	"D"	"clear"	"Y"	25
"8462-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	26
"8462-3"	"musumusu"	"sullen"	"RNRI"	"D"	"chatty"	"Y"	27
"8462-3"	"gowagowa"	"stiff"	"RI"	"D"	"sloppy"	"Y"	28
"8462-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	29
"8462-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	30
"8462-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"agitated"	"Y"	31
"8462-3"	"uki"	"happy"	"SRI"	"D"	"to change ocmpletely"	"Y"	32
"8462-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	33
"8462-3"	"toku"	"beneficial"	"NAdj"	"D"	"smug"	"Y"	34
"8462-3"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"	35
"8462-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	36
"8462-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"exact"	"Y"	37
"8462-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	38
"8462-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	39
"8462-3"	"sekaseka"	"hasty"	"RI"	"D"	"wobbly"	"Y"	40
"8462-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"happy"	"Y"	41
"8462-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	42
"8462-3"	"yura"	"wobbly"	"SRI"	"D"	"resolute"	"Y"	43
"8462-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	44
"8462-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	45
"8462-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	46
"8462-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	47
"8462-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	48
